ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
-0.0792206183137341 -0.0151495612541032 -0.00949682481965547 -0.0672080362569714 0.0240620150574919 0.0182621742765708 0.0601667982223387 -0.0948392859533866 0.0193172239570976 0.0508654819181529 -0.062966839051313 0.044591789334643 -0.053091932666846 -0.0271623552199638 -0.037170977986547 -0.0277960224383984 0.0514241977994104 -0.0383421019785401 0.0979836532254974 -0.0620721955774274 -0.04769269536084 -0.0442657131077612 0.0604340280486877 -0.024188136247695 0.0649435149899398 -0.0459401071126681 0.00360812712622961 -0.0332349887617523 -0.0825654018824173 -0.0278356099462717 0.0669926396704094 -0.0892716802333551 0.0561176645759716 0.0325506076723528 -0.0162266884435921 0.0343896753802295 0.0188857417346927 -0.00208669292014371 0.027487027220875 -0.0784933069972766 -0.0514834222300133 -0.0777140471261314 0.0157821557679259 -0.0734675255258465 -0.060152308532296 0.0784481669224312 -0.0470895761394799 0.0407528733624001 0.0179403329861378 -0.0628776962140828 -0.0285373286746410 0.102398400992382
0.0244837571409361 0.0256302409877762 0.00643528262061549 -0.0142715214869133 -0.0223201131656416 0.0176917209752186 0.00945983948616183 -0.00710519328944253 -0.0200644988986242 0.00928587111877688 0.0216243394618207 0.0801826486218554 0.0146199777136333 0.0267175551119238 -0.0097655224320727 0.0314978623495425 0.0401488869909023 0.0459920958700306 0.0136716927368788 -0.00966980962734175 -0.00971468202308223 0.00590378458955328 0.0811219355976598 0.0044705079249451 0.0232369930795326 0.0493616560775199 -2.49056703133643e-05 0.0145450997475685 -0.0149151939922201 0.00298492557486766 -0.0056247507643828 -0.0294326569287939 -0.0170761585239777 -0.0395973668717397 -0.0252097115776189 0.0159808731666262 -0.00761896222985452 -0.0118287532117333 0.00936392521941829 -0.00269198744425441 -0.00105249864606758 0.0236501637280442 0.0146924306062690 -0.0347553600834061 0.0211182552278551 0.0438740594532706 0.0161594626384401 0.00682335650830598 0.00557533352308127 -0.0243354234309081 0.0149152895767153 0.0597962962841757
0.0287693651782487 -0.0168832990731273 -0.0294954167005393 -0.00676401329970362 -0.0149890773998536 -0.0164065207284489 0.0290098070706138 0.027777799920242 -0.05004286164614 0.0187678151024898 0.0218238352091063 0.00576282965370337 0.0085172311286867 0.00209883074097644 -0.0407987281182657 -0.0257450579375105 0.00596227462934438 0.0160444490388096 0.00797629166678708 -0.0204451410203772 -0.00465200290823531 -0.0313140847151244 0.0242508033893857 -0.0380284983356848 -0.00731499783339606 0.00205776403736579 0.0264281763313835 -0.0243705152857544 0.0076357269513021 0.0444087029444882 -0.0301953800868853 -0.0515519723088931 -0.00786668130372779 -0.00363541788396465 0.00198394939240878 0.0136624262627262 -0.0257373316250673 0.0196255323836824 0.0365695632484458 -0.0492644664425657 -0.0118551535995756 0.0220406277139320 0.00734990721900064 0.0118615526912532 0.0239327948591172 0.0227087741484973 -0.0290948294182507 -0.0142954918061948 0.024028590652552 0.0341195066501275 0.00924226817587708 0.0336396841529175
-0.0516476192366047 -0.0144181734722441 0.0420579268010551 -0.0841332245016366 0.0433685060989721 0.0191527579358918 0.056990449265059 -0.0588294385552078 -0.0427666881967875 0.0703772662501646 -0.0580856216824524 0.0497710827217618 -0.0433037518903734 -0.0583554745356714 -0.0102499390218026 -0.0201840181953399 0.00599348708917131 0.0136530888343371 0.0494307389358578 -0.0308296743715778 -0.0206808358016324 -0.0214101644886360 0.0262435451619212 -0.00902313820242813 -0.0204837061849371 -0.0353499223179527 -0.0438934576795327 -0.00302436636082383 -0.0442231848927043 0.000529987707306555 0.0251833976876640 -0.0238777889493087 -0.000534881265767094 0.0231872769314244 0.0110379287062962 0.0226743509298677 0.000173074891157338 -0.0565379352861297 -0.0459564729487979 -0.0322230063351493 -0.0221251429497782 -0.0388333774985158 0.016903145517433 -0.0183396287853331 -0.0281519803856507 0.0413577099385396 0.053702608108901 -0.0300248066669732 0.0844140154048356 -0.0278685945964096 0.0129296113225298 -0.0156459662115552
-0.0498143736063059 -0.0258732775818666 -0.00864409463512364 -0.0377973899433675 0.0618794287516419 0.0104297425388440 0.0362337461610699 -0.0263027201583827 0.041608370723267 0.0286206097568851 -0.0322424860395191 -0.0179469466433346 -0.0641707556514199 0.041089813441772 -0.0247376855907914 -0.0819830042903813 0.0242800498451958 -0.0384511346668574 0.0417835634143466 -0.068166972929619 -0.0096587450265666 -0.0385607259058301 0.0418878988470578 -0.00967004996984699 0.00850936486380626 -0.0146122948860007 -0.000709644126668095 -0.0456593700638632 -0.0236533559626322 0.0893418247894152 0.0301563912737792 -0.0714051288380705 0.0537928846155858 0.0403650500437772 -0.0170256736024788 0.0495087318359114 0.00894674549178552 -0.0154279547371002 0.0121932168851865 -0.0902705953946772 -0.0262175098315157 -0.0408639556241358 0.0279997619224111 -0.0219920558592389 0.0146638962951202 0.0131169838846808 0.0213689243615947 0.0258386547600856 0.0573242098298751 0.000565371197489048 -0.0400271586422008 0.0614014228007438
0.0112148581150323 0.056822375777549 0.0231258201906121 0.0237828263847857 -0.0196724284790461 -0.0494133228604853 -0.0429181114248682 0.0513468211942506 0.056595776093926 -0.083169739615466 -0.0317696476847277 0.0245763573531751 -0.055878961656921 0.0477669437739516 0.0343025853540808 0.0419148276773879 -0.00343781220997615 0.00780405952285395 0.0196056899325106 0.0407514819403465 0.0202229348120051 -0.0249820168803820 -0.00270431000984402 0.0067410786101614 0.00942611687924724 -0.00658894660814822 -0.0164345926200099 0.0441294731263904 0.0484982979225658 0.0812411039764625 -0.0119891940425154 0.043940763767938 0.0152374164364350 0.032795600938131 -0.00378452138311765 0.0652735465549421 0.0193662371643299 0.0137716808095618 -0.0260943920792529 0.0541350017193259 0.0517757324867452 0.0369029153469922 0.066794062748903 0.0245470764396068 0.0507103717127225 0.0421310932570702 -0.0653415563070842 0.0581148481140316 -0.0142405461351465 0.0632961823862242 -0.0580349844807945 0.0472145077545811
0.0160541019518663 0.00257742105795445 -0.00592904832923899 0.0368088099950984 -0.0484706620013098 -0.0483529644273679 -0.0126675357688342 0.0235911836304267 -0.0197933279730269 -0.0395471216040052 0.0315829412074382 -0.00826523811543546 0.00230293523472852 0.0336922632558857 0.0184028136924870 0.0242524900032082 -0.0479249128964239 0.0199372950550352 -0.0260251083181464 0.0227887923381255 0.0194237692721441 0.060120928071956 0.00313840102457396 0.0327888445028162 0.0110600487819928 0.0125703003827794 0.0404559430062049 0.0303710027921730 0.0372485247507523 -0.0220234591743070 -0.0191095808066095 0.0542920386639245 0.0344304080741705 -0.0186964867606811 0.00861560941421981 -0.0103541080510162 -0.0289379099709953 0.0737454941428514 0.0184918910721482 0.0755224071265814 0.0612808427859849 -0.00532503046316898 0.0310437591820727 -0.0137454758473887 -0.0155411528017957 0.047510777053342 -0.0278865571191603 0.0112685722289865 -0.00222195617521011 -0.0065519310897009 -0.0314619434917316 0.0593590963402469
0.0531869066501906 -6.68424662148507e-05 0.00833468231132475 0.0815730793789662 -0.0201357610321711 -0.0408177792656687 0.0150596087942224 0.0365648948695647 -0.00413785535427515 -0.000333137212808099 -0.00371032872516877 -0.0316579659832853 0.0306500713899554 0.0472711088545007 0.00770117127604808 -0.0227471792196812 -0.0383330025501559 0.0470422818274813 0.0221531746597589 0.0144196236291259 0.0099341653305702 0.0522973506841436 -0.0469737555715813 0.0138524718602641 0.0273779275336273 0.0424558754124265 0.0265138951937193 0.0101164962269879 0.0475728479092522 0.0382767082297012 -0.0658011088176036 0.0356895583734744 -0.00309363876495923 0.0181206490039028 -0.0159178338604033 0.0121705025232463 0.00174110857574480 0.00195865673469266 -0.0345214014196663 -0.0104449990004899 0.0385274550739946 -0.00431326779381312 0.0401591347206061 0.0104922651215555 -0.0174065307044505 0.0590174016002777 -0.0124125731826154 -0.0406931363361818 -0.0571860770224843 0.069400622669181 -0.0296259902741174 0.0496759998362891
-0.0133121490668560 0.0216735023061875 -0.00935718291902486 0.00671659562419486 0.0434343774584842 0.00660245942985986 -0.0065434159425682 0.00029064603621247 0.0355944833031358 0.00708858156809641 -0.00969533574449532 0.0249075303795595 0.0256792766304448 -0.0281629030583990 0.0190405717906993 0.0296038782759485 -0.00519766167340523 0.0454732972303983 0.0319056678580916 -0.0676452632120045 0.0250118984513171 -0.0318673917559513 -0.0216042859993834 -0.0301745842871309 0.0368576779730750 -0.0115482450769367 -0.0206841185095239 0.0396306603020387 0.0151622874507710 -0.0384884852297767 0.0555320650442369 -0.0286126344516257 0.0240394874138580 0.091602198668791 0.00198682857757746 -0.0338870303536004 0.0300109079922934 -0.00184112854987189 -0.0275942471087188 0.0400430646139423 0.0139231715442585 -0.0302002863914034 0.0113340382029439 0.0105842518059664 -0.0618121230900325 0.0276666657521851 0.00415259299232754 -0.0240542154024314 0.0256710427766597 -0.00233473333020147 0.0152015766142772 0.0568254629335587
-0.0378217547539250 0.0120681692975695 -0.0384866170602091 -0.0386567559336582 0.0279993105587393 0.103244159387286 0.00136793057509021 -0.0926622935943786 -0.00651851080970874 -0.0493847579426881 -0.0288629867761829 -0.00261722318461314 0.0317885800907387 -0.0755399724517457 0.0422862614748582 0.0314537944196979 0.0405280876691578 0.00549889080176198 0.0354801224794723 0.0106094069819953 -0.0156660914743137 -0.0398524210162136 0.031021959555538 -0.0237100294127444 0.0225657436199168 -0.0346373216736233 -0.0308691862078572 0.0615463479968585 -0.0569121618671736 -0.09626534958355 0.0288582267309911 0.00413401604257947 0.0184813319542745 0.0433518750939044 0.0105480992104295 -0.00833319681572997 0.0475485071015609 -0.0728551091516246 -0.0330823868312242 0.0232666525814394 -0.0241277072310122 0.0159978914126645 -0.0693422226977488 -0.0387565129893825 -0.058915937736881 0.0602431880412466 0.0695118133891938 0.0720927064275017 -0.0154805583951356 -0.120326505352580 0.0716214913443779 0.0588206738481285
-0.0824952821986041 -0.0646832191010274 -0.0391608515916255 -0.0221871253166172 -0.0243425875533946 0.0269477339707325 0.0294572567272425 -0.0596043268835607 0.0399793862844701 0.00861054101488772 -0.085877391561794 -0.0863515237973319 -0.018570808996787 0.031901926849457 -0.00887525251036083 -0.0524297005815912 0.0749637991942318 -0.0679837931587997 0.0351022246503754 -0.0534850758261347 -0.0739952179869158 -0.0630682545969497 -0.0184091744364599 0.0251665369815822 0.00346135216843752 -0.0566016197338931 -0.0217459267179008 -0.072947762542505 -0.0663482477483196 0.00242846484102666 0.050873144327451 0.0117241600304989 0.0494623735003719 -0.0484182874183999 -0.00268901451686344 -0.00865609391637976 0.0112534793281273 -0.0950986118150743 0.0768769951437164 -0.0777637999260057 -0.139799681796875 -0.0283799844808697 -0.0600800542712486 -0.0714612893287857 0.00495926458929885 0.00800586465449393 -0.00239565923094953 0.0158024680460935 0.0289342852633740 -0.0300414427171234 0.0173658905805879 0.014070258578961
-0.00954714086828932 -0.0482835298474658 -0.0126536368838706 0.0302403584760349 -0.0338361969047547 -0.00277162151849244 0.0330590873661013 0.0256484672298926 0.00310069176856739 0.0474134349853211 -0.0579857044968742 -0.0653865883382413 -0.0281466538045865 0.0153910350905383 0.0221748905357607 -0.0910095396242955 0.049122562699253 -0.034462074627564 0.066123339548087 -0.00150674489893439 -0.0826533573987814 -0.0331871074853618 -0.0464594333800153 0.0366827695631833 0.042766086799908 0.00270820586420615 0.0361624263992621 -0.0581137865442471 -0.00363429992052839 0.0257347966770475 0.00336811617704272 0.0289657947017402 -0.00708980066690904 -0.054596541273932 -0.0335203651038758 -0.00436966625879394 -0.0076004134669756 -0.105914948884561 0.022558989908894 -0.0816729931624226 -0.12817815064069 -0.0260090131058928 0.0103184266550456 -0.0721348072832636 0.0540649846967316 -0.0330461858884990 -0.0131901866467251 -0.0393687223821405 -0.0685588610364807 0.0555581921327145 -0.00747348297391638 -0.033546922990632
-0.0502395643405453 -0.0655588763737737 -0.0923414404180818 0.0298836429612522 0.0185079491705088 -0.0220531136060542 -0.0303208455032237 -0.0341452443241236 -0.0427296381816738 -0.0685829853682386 -0.0283487696126367 -0.0135007037375380 0.0137791155383004 -0.0327307219286520 -0.0143919850988429 -0.0239444362671412 0.0236055157135889 -0.0748945374336564 0.0648971011715434 -0.0764490369165385 -0.0578905305082811 -0.0460812936471562 -0.0307890621387618 -0.0102945400477653 0.0771337635688322 -0.00606831465908380 -0.00538627365869702 -0.0309222644087163 -0.0202091249126856 -0.0449638117667974 0.00991071288732574 -0.0693135181648834 0.0289423248156544 0.0554241925584275 -0.0220596110690221 0.0322701729365390 0.0150766142612515 -0.0471483333102772 0.0727569916903818 -0.0136895720484133 -0.171476839523374 -0.0846507006710544 -0.00336587923115682 -0.086151434310952 -0.0322997229039908 -0.0192765174294562 -0.0142381586283435 0.0294626248627961 -0.00232710698634333 0.00757824143405199 0.0118495146454436 0.0325094963360732
-0.0243419956977055 0.0381413242142083 0.0254246050212189 -0.0250989223578951 0.0258085030558771 0.012701343730852 -0.0252386392568491 -0.0591394610982236 0.0652926347387655 0.0464888586403545 -0.00177510530569837 0.0559061738499852 0.0103793378081875 -0.0295269877674042 0.0506797082841576 -0.00262722311124473 0.0160586031645839 0.0225820715365810 0.0483055210682978 0.0226464934887573 -0.0259967828767032 0.0141378498371816 -0.0104244526296263 0.0223575310596407 0.0378681174288498 -0.0160406254717123 0.00245293367037062 0.029488499043079 -0.0417481140774987 -0.0698032055873527 0.0303246105881921 0.0602734311018874 -0.0100549309579996 0.0459462738573637 -0.0526345791342413 -0.0121406382190800 0.0088327955803406 -0.0279013350411099 0.0149479762855968 0.0330743421881876 -0.0187207846264058 -0.00329221543834968 -0.00794393285684484 -0.0772087854115426 -0.0334481899036909 0.000733092488035791 0.0688560622773711 0.0466486925404586 -0.042685879515374 -0.0521907434127513 0.0364689846122211 -0.00703072117993223
0.00374674117575141 -0.0079525752195137 -0.0236222971088969 -0.0230965196383883 -0.0210352693602524 0.0147070534001793 -0.0154942934181184 -0.0190401491231916 0.0439720335484399 0.0240475988435249 0.031724660083867 -0.0258006104198745 0.0149934538893148 -0.00413799082888864 0.0403071992473237 -0.0459799523212109 0.00346869960397336 -0.0204059876900425 0.00439415630191738 -0.00558215746028557 -0.0374661823792226 -0.0316376799251928 0.0124798768592757 0.0103714737622288 0.0264844054556576 -0.00601149161418997 0.0124385196208519 -0.0193633843277739 -0.0278983951023314 -0.00270869083228517 0.0432028527739740 -0.00416310997511778 0.0345725140686295 -0.00393391083823911 -0.0489712793110988 0.00196447604608073 -0.0410821803722632 0.0526986834938215 0.0549719326055595 0.000881807090789561 -0.0171914309992429 0.0128898505596059 0.0349890655668423 -0.0068700056974136 -0.0123930712352608 -0.0758781692062095 0.00655743852057709 0.0223189522597726 -0.00285784074205438 -0.012464590551486 -0.00652580962678384 -0.0139488926776925
0.0484465484323201 -0.0365105506301157 -0.0392719599216199 0.0219203273051929 -0.00416690095254936 0.0064139475228208 -0.00382312106941716 0.019356992001004 -0.000320646490169785 -0.0571137871810563 0.063121275956377 -0.0272776949847738 0.0355752152592731 0.0198382729172321 -0.0191250702331554 0.00690398676463198 -0.0185630168972758 -9.01111211726222e-05 -0.0454254165696907 0.0099395857942677 0.00975253865437917 0.0557243157262224 -0.0331125737963951 0.0268474766488639 0.0031742689335565 0.0571783727136931 0.00744795300570317 0.0431057491587331 0.0526293425843181 -0.00188725708031881 -0.0710137197181704 0.00467185451924376 -0.0386269612896927 0.00458517210910797 -0.0403894431002556 -0.0154252043790205 -0.0168966973990404 0.00606768479879066 -0.0104658642035186 0.0260116835211741 0.0225267203908996 0.0278738218313599 -0.00395840142810413 0.0478258095941965 -0.0352594004732489 -0.0589905029320951 0.0259638970490810 -0.0177773379525607 -0.0795288283243023 0.0126529122980040 -0.0280720032772939 -0.061099803818274
-0.0256530776843004 -0.0406834984325551 -0.0110447651939936 -0.0137813406308216 0.0575971639851926 -0.0289885015395090 0.0164329584313839 -0.0130886751065452 0.04684322766636 0.0425933085348350 0.00563280415709921 -0.0259199068228852 -0.0169829453289992 -0.00525140995781059 -0.00940018474127903 -0.0197171071801197 0.00991089899151344 -0.0336130306036354 0.0213527489072671 -0.0323837339637867 -0.0128604206921608 -0.042947832230446 0.00335479029590276 -0.0112847076752611 -0.0136631275842812 0.00235163254005124 0.0218445813602356 -0.0197029903981461 -0.0165288019377618 -0.00102810006863126 0.0544589809360147 -0.0191685258194292 0.00794691311652042 -0.00393025319732245 -0.00605853210603641 -0.0497165775048452 -0.00236247224143068 0.0277199335539023 0.0574331189275524 -0.0283601128958556 -0.0263120891958775 0.0153049102222705 0.00969655714483945 0.00924759065328422 -0.0352539703834005 -0.00515541323037324 -0.0356435919490764 -0.0321712578164795 -0.0280176717374577 0.0291311602453325 -0.0267520248413083 0.0255384502342547
-0.0426882791179385 0.021765676771424 0.0150025019365881 -0.0494262085280409 0.036044985245259 0.0123599757530046 0.0083225246923409 -0.060878889253838 0.0258678906992055 0.0232832600588376 -0.00720252788196689 0.0319153702206715 -0.00526403759349893 0.0100385346385755 0.0245424667699985 -0.00516892915005898 0.047566438740871 0.00656925015726612 0.0330176832168243 0.0225529763924552 -0.0266903327165341 -0.0214296828223151 0.00115777770888038 0.00730725834657312 0.00146013366450202 -0.0227963878663968 -0.0119793608610031 -0.00215379779827121 -0.0621706462033083 -0.0207185120650749 -0.00831889772295014 0.00433366788245059 0.00321748277576788 -0.00828020336514574 -0.0268122359630585 0.0223386259189769 0.0205281088235806 -0.00517530127339303 0.00580895971653402 -0.0097176948806956 -0.0234703907981569 0.0307588465728934 -0.0210102672303658 -0.0455964703893397 -0.00285545888946441 -0.00627652306317123 0.053763793363856 0.0718770036252866 -0.0529835731631714 -0.0528270550116764 0.00156463696660744 0.00901159574556042
-0.00403961342302347 -0.0127303308243991 -0.0119053020279192 0.00134196024854312 -0.0234725035921992 0.017817668999474 -0.0108848892215188 -0.00394184338915938 -0.00304683448990472 0.0146810507357475 -0.0105734115713424 0.00992838451637165 0.00570669427541188 0.00373129482390609 0.043732161875294 -0.00418177419476002 0.0307050131956042 0.00615679450408472 0.0067867078442209 -0.0317399482551205 -0.0159681989235741 0.0404178122547818 0.0641068545060398 -0.0092047821833454 0.0181939809673529 -0.036814708553179 -0.00459461412554361 0.020927054060126 -0.0102881870146261 -0.0250184686519177 -0.00651454095651915 -0.0177023653580803 0.0310323895858285 -0.0296905642292631 -0.00667670205005347 0.00199618976090229 -0.0147138630571358 0.0334903154675332 0.0474786586383299 0.00654622038635512 -0.00623803196692707 -0.00390309887896585 -0.0040162258299134 0.0181990370983130 0.00521347217360954 -0.0111170412565947 0.0191211980858051 0.000222858759804835 -0.0205915492179598 -0.0179386700300786 -0.0038254200176796 0.0195390929200638
0.0196882298501517 -0.0140311954044821 -0.0243347628144723 0.0239949720559972 -0.0368992997284376 0.00515063072652839 -0.0349575250892625 0.0314678143043614 -0.0584523902169838 5.85822922760076e-05 0.0379824970388556 -0.00273774115088586 0.0148707098942593 -0.0183616299788751 0.0474497084378412 0.00825032654729101 -0.00387782800031977 0.0214855267708131 0.007978438018386 -0.0160802198940115 -0.0181146697061949 0.0451184936614736 0.00738951844046537 -0.0193710770395232 -0.0259907540849191 0.0103415440780978 0.0193384969624995 0.0460127423269396 0.0379429896040285 -0.0225572737731227 -0.0219999169992681 -0.0336745635475099 -0.0203389684333984 0.00251315508207968 -0.0074015916238944 -0.0120556430715787 -0.0304158432155347 -0.0142319146352479 -0.00391537040691135 0.0282445302907339 -0.0175587905230447 0.00190087320883888 -0.0106219407359378 0.0093562238584523 0.00283092191871274 -0.0164889752378190 0.00454136435047776 -0.0248628596512709 -0.0504245723332272 0.039044433738181 -0.048453022960849 -0.00639620352095848
0.0480606912478244 -0.0260801324805568 -0.00655374919843516 0.0100081794861702 0.0287530349676009 0.0137860118262941 -0.0615042249323582 0.0249576313137156 -0.0917723352103547 -0.0152946510454542 0.0454466106174344 -0.0235921152227497 0.0286664416781879 -0.0286512349941867 0.0422575715290445 -0.0175401335291254 -0.0207074033485358 0.0135065331115245 -0.0177110926410295 -0.00578730133878735 0.0261259928364216 0.0627381743857481 0.0275507188868952 5.4350821806723e-05 -0.0377308675658015 0.0392118105242556 -0.00151724992277902 0.0740897459450386 0.0185770468104612 -0.0281043508432199 -0.0202117831957965 -0.0238429695081324 0.00136096378229983 0.0356788668938703 0.0226211449450325 -0.0332801024827318 -0.0330879017329927 0.00531476929679866 0.0155127351275447 0.000359789717903872 0.0113547426510484 -0.0101455491567459 -0.0184129192770285 0.0380454993283876 -0.0232790498680196 -0.0182494007376483 0.0460717351013193 -0.0828025629896804 -0.0664030830037883 0.0116037569404431 -0.0223590325715837 0.00234377279990446
0.0629530835651898 0.0635515977746794 0.0500590220708596 0.00319628684320064 0.00193366389147243 0.0257040539712089 -0.0469962125135416 0.0295333071434672 0.0173099874624446 -0.00177228968034226 0.0540266185205885 0.0428402103293008 0.0498429126634667 -0.0222025925530441 0.0863776384390915 0.0446145230632443 0.0339803993449943 0.0753250552127459 0.00131740909947862 0.0640321050917231 0.0109549873890612 0.115499697727729 0.0116743416341631 -0.00546529648446756 -0.0118160435816523 0.0421475742508121 0.0420082666728586 0.0743212920677147 0.00915288962288905 -0.0805304310980523 -0.0452699102363265 0.0176657152816853 -0.00519286725797198 0.0350771596337192 0.0156166609824756 -0.0420674971144587 -0.00864985067851172 -0.0440276662173278 0.0150710981224323 0.0702610083965865 -0.00581189763022247 0.0385258477784497 -0.0175176898043244 0.00896915272469947 0.0183354957721892 0.00302805834086947 0.0919000350090267 -0.00210711700023029 -0.0341870305231073 -0.0164136417635487 0.0369483677345500 -0.0115799772661318
0.0779930164320816 0.0154448226377448 -0.0256346059440336 0.0496792587389778 -0.0332128487897181 0.0529965871832569 -0.0699052426773292 0.0450649260097794 -0.0194384908638554 -0.0506578915952548 0.0413950107855982 0.0673286273732915 0.0812252567678486 0.0167647545856648 0.0786454208884335 0.0476212989984417 0.0254755301041981 0.0402413470178074 -0.00247435039226606 0.0240543048485871 -0.01844267971202 0.0978847489669714 0.0449447874970406 0.0100017041185037 -0.000936079833466458 0.0136333523761224 0.0458521136084967 0.0844085544908852 0.0427800761676529 0.00233998421292798 -0.0513689447669242 0.0320970082094154 0.0183462118562051 -0.00181506632658098 -0.0353960504644304 -0.00332220436826004 -0.0304999750768231 0.0422589371445152 0.045878930008612 0.0749478062995755 -0.00732911677080577 0.0229598654823247 0.0121020070618826 -0.00383225539474542 0.0538387526945337 -0.0417524597765086 0.0640308712301518 -0.00474168523988346 -0.0368146574110094 -0.00687675210021874 0.0456009721860043 0.0035328129341308
0.0254829647123081 -0.0380903158072173 -0.0419986505297606 0.0351344056166864 -0.0522153883722572 0.063023781482164 -0.0413704141829641 -0.0252913542272635 -0.0440040889251011 -0.0517984124568785 0.0146530730246270 0.077774541604037 0.0856992686566287 0.00397536279497575 -0.0221178563513355 0.0205933372756665 0.0240251386435241 -0.0281597284363991 1.48195643400545e-05 -0.0144215647478248 -0.0452844185101134 0.0645931353793151 -0.0183509712721912 0.0214820873330978 -0.0251238424757315 0.00123374234378441 0.0162764719167676 -0.00167931856229729 0.00457206310959292 0.0197094941436477 -0.0160597056970241 0.0133186992168087 -0.0808192849110268 -0.0142017479460698 -0.0244819808962931 -0.00641144671145783 -0.0554389356407611 -0.0302602615357583 0.0088895380298294 -0.0110926525568668 -0.0534674857339947 -0.00531761750495807 -0.0227763552146237 -0.028641360866923 0.00508666927808837 0.0161229997612228 0.0336749987132762 0.00108124299759114 0.0294258284942624 0.0240886595914569 0.0566587758181108 -0.00789554122319362
-0.0639006264228466 -0.0839974303326302 -0.0410910721857727 -0.0164997676437594 0.000313885806608328 0.0161498034740022 0.0528362642892199 -0.0517592896418658 -0.0265337331088786 -0.000711932780367776 -0.0580613744719096 0.0593589935793879 -0.00541027228724706 -0.00452472943549077 -0.0284091380057012 -0.049045159174911 0.00415495878248079 -0.0873429035784563 0.0301973511177633 -0.0685251701620655 -0.0558318422071792 -0.00903543519998153 0.00686470340634878 0.024520957508572 0.0136993525559662 -0.0489342903380749 -0.00369366270243352 -0.0358963442178972 -0.0647834941738123 0.0177395005146818 0.0281489586767051 -0.0392101644124626 0.0191715015005566 -0.047779330736029 0.00343791870290157 -0.0178984434693903 -0.0436568087440119 -0.0220062287497838 -0.0183264998656468 -0.0790009245755024 -0.0583121584434211 -0.0424008089096802 -0.024595307419512 -0.0298614393233395 -0.03352216965297 -0.0103443798449916 -0.0444376288509139 -0.0507542605799724 0.0366719374392846 0.0213633683933474 0.00513364388033267 0.00917696611522145
-0.0382789475243993 0.0475427114925951 0.0279719021581389 0.0109074440871113 0.0228351436797305 0.0231402498066161 0.0271894172978127 -0.0491398429808357 0.065476520532272 0.00115626061622252 -0.0645525206124332 0.0412424610187786 -0.013711743285217 -0.00316252382888986 -0.0241008441217949 6.82817144717531e-05 0.0231555517244848 -0.00524263902186714 0.0319230379856967 -0.0100686560756464 -0.000566118972541267 -0.0365394657714867 0.0210475880190287 0.0232616468879253 -0.00438604375485351 -0.0155062686580584 -0.0247067054587284 -0.0164283304013233 -0.0369241716327135 -0.049557881819339 0.0387522081167372 -0.0126149792660383 -0.00108340316231641 0.00516995060982812 -0.00675323859219164 -0.0536054633843824 0.0322349136658928 -0.0286998790014917 -0.0274186444764188 0.0055392767713114 -0.0104163411140615 -0.00920782002392021 -0.0328062792615161 -0.00143730564385802 -0.0435208044065304 -0.00554460080219369 -0.0154031125174373 -0.00416956308805158 0.00136963555001230 -0.0185900166835556 0.000748431007831054 0.00123330492729145
-0.0262685125179182 -0.00480876706930051 -0.00609049982986335 0.0189580628287672 -0.00909228849824876 -0.0114317124353323 0.0410492005734593 -0.0153373079960158 0.0169667192415639 0.00990847946692796 -0.00332857225711761 -0.0151819127967783 -0.0317606289804991 0.0121415415593844 -0.0213450747546567 -0.0660295599575046 -0.0163442673976519 -0.00415859571586871 0.0355157132740955 -0.0515920700341421 -0.0145470034919295 -0.0236423846892486 0.033281733231435 -0.00412742888001504 0.0279057971580968 -0.0204116465407001 -0.000465276082878787 0.0170899747497982 -0.0312891782624131 -0.0145196138134339 0.0115758201442284 -0.0215325421833501 0.0136733466997414 0.0125298683785001 -0.00726157102543567 -0.0816799560020356 0.00724125787965336 0.0255539784767312 0.0318659234068555 -0.0242924332311638 0.00237513516346594 -0.0635187551936567 -0.0251219369490857 0.0364354580091355 0.0157593025182956 0.0188782544674281 -0.0108504434881959 -0.0342593502808058 0.00203069837747133 -0.0265838289596186 -0.00204363794483042 0.0392758679613418
-0.00845446815813914 -0.029830312128171 -0.0208192711835624 0.0122889356542734 -0.0422130572139761 -0.0265534566260718 0.00968441253917297 0.00154607113536225 -0.0115142263562299 0.0122282475961279 0.0131824541904137 -0.0206874154794180 -0.00563722665086003 -0.0279225158050020 -0.0174599774725489 -0.0227796048801916 -0.0326287295613493 -0.0232923556167534 -0.03634184527035 0.00275305885557965 0.000760629608211823 0.00679100075612988 -0.0209649612039683 0.0103013186706659 -0.0209848930365355 0.00270251858024706 -0.0316129916145247 0.041007528428915 -0.00324897766111767 0.0226352603588946 -0.000395096496738009 0.00416345562618713 -0.0107989613613590 0.00412814472862056 0.00553444004850688 -0.00446808036162365 0.00497517447721011 0.0133076274720017 -0.0328696589408135 -0.004493666029342 0.0139989882507891 -0.000852367868741478 -0.0221951219538120 -0.0102137774853723 -0.000149907103020026 0.0205827356571403 -0.026902636382826 -0.0388822471484977 0.00425566658703858 3.37563855317511e-05 -0.0598645001212366 -0.0685536063831222
