/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
2.0000	1.0000	1.0000	-4.0519	0.0000	2.0000	1.0000	2.0000	2.0000	2.0000	-0.2645	2.0000	-0.1461	2.0000	2.0000	1.0000	2.0000	2.8232	0.0818	1.0000	0.0000	0.0000	1.7296	-0.5549	0.0000	-2.5335	1.8543	1.0000	0.0000	3.3360	1.0000	-1.8477	-0.9457	0.7305	-0.5073	1.0388	0.0000	0.0000	-2.0003	-0.7775	-2.8570	2.3267	-3.1986	-3.4148	1.0000	-0.2336	-1.4068	0.9531
2.0000	0.0000	2.0000	-1.1271	2.0000	2.0000	1.0000	2.0000	0.0000	2.0000	-2.6851	2.0000	0.2296	0.0000	1.0000	1.0000	2.0000	6.3824	-6.4476	0.0000	1.0000	2.0000	-0.9030	-0.3311	2.0000	1.7773	-0.2570	2.0000	2.0000	-1.0537	1.0000	-0.9789	13.1437	-18.7444	0.3230	1.7543	0.0000	0.0000	-12.6719	7.2559	-2.3858	6.8283	0.0436	11.5933	2.0000	4.4520	-1.0344	0.5069
2.0000	2.0000	1.0000	-4.6621	2.0000	2.0000	2.0000	0.0000	1.0000	2.0000	0.3475	2.0000	2.8947	2.0000	2.0000	1.0000	2.0000	4.2747	-4.1770	0.0000	2.0000	1.0000	2.0967	1.8507	2.0000	2.3743	0.4849	2.0000	2.0000	0.3012	2.0000	0.4050	6.6992	-11.2665	-1.1083	3.8546	0.0000	1.0000	-10.3958	4.6846	-0.9096	5.5620	-4.4595	8.2368	1.0000	-0.9095	-2.4207	-0.1153
1.0000	0.0000	0.0000	1.2933	2.0000	1.0000	2.0000	1.0000	0.0000	2.0000	-1.9094	1.0000	3.5179	1.0000	1.0000	1.0000	2.0000	1.1981	3.4941	0.0000	2.0000	2.0000	-2.5090	0.6223	0.0000	-3.6148	-0.7932	2.0000	2.0000	-2.7885	1.0000	2.1658	-1.2520	0.6667	-0.3515	3.9823	1.0000	0.0000	-3.7369	1.1904	2.3033	2.4562	1.3748	-1.8718	1.0000	-0.5169	-3.2075	2.2858
2.0000	0.0000	0.0000	0.5624	1.0000	1.0000	2.0000	2.0000	2.0000	1.0000	0.0137	0.0000	0.3019	0.0000	1.0000	1.0000	1.0000	1.3565	-6.0333	2.0000	2.0000	2.0000	-0.5400	1.7085	2.0000	1.7776	1.2404	2.0000	0.0000	-1.5290	1.0000	-0.3062	4.4174	-10.5251	-1.4235	5.4369	1.0000	2.0000	0.5079	5.4091	-2.1299	-0.3525	3.0717	4.5849	0.0000	-0.6617	1.0009	0.3932
1.0000	2.0000	0.0000	-3.9187	2.0000	1.0000	2.0000	1.0000	1.0000	2.0000	-1.4830	2.0000	4.6262	1.0000	2.0000	1.0000	1.0000	6.2997	-1.6775	1.0000	0.0000	0.0000	0.1363	1.3435	2.0000	0.4827	0.5171	2.0000	2.0000	2.2726	2.0000	0.7436	4.1591	-11.5904	0.3263	5.2524	0.0000	0.0000	-17.1639	-1.4250	-3.7036	8.4166	-0.8830	3.3678	1.0000	-3.1167	-1.5959	1.7054
0.0000	0.0000	0.0000	0.6037	0.0000	2.0000	2.0000	1.0000	1.0000	1.0000	-0.4228	1.0000	-0.5634	0.0000	1.0000	2.0000	2.0000	-0.6929	-1.7543	0.0000	2.0000	2.0000	0.5470	-2.1877	2.0000	1.3872	2.3606	2.0000	0.0000	-2.4733	2.0000	-0.3276	0.0820	-2.1647	-1.3320	3.7894	1.0000	0.0000	-1.9817	5.5071	-0.1624	-0.5379	4.5835	-1.9453	0.0000	1.6008	3.2317	1.8044
1.0000	1.0000	0.0000	0.0923	0.0000	1.0000	1.0000	2.0000	0.0000	1.0000	-2.3456	2.0000	-2.1856	0.0000	1.0000	1.0000	0.0000	2.3728	-1.2875	2.0000	0.0000	1.0000	-0.6426	0.2186	2.0000	0.4964	1.7573	1.0000	2.0000	2.4669	2.0000	1.0059	3.2933	-4.4456	0.9687	5.0503	1.0000	0.0000	-6.4319	0.0489	-2.7939	1.8911	0.0301	5.4544	2.0000	0.5859	0.5848	-0.0358
1.0000	1.0000	0.0000	-1.9768	0.0000	0.0000	0.0000	0.0000	2.0000	2.0000	-1.0794	2.0000	-0.0827	1.0000	1.0000	1.0000	1.0000	-1.5173	-4.3390	0.0000	2.0000	0.0000	-5.4845	3.1334	2.0000	-3.1077	1.9156	1.0000	2.0000	0.4806	2.0000	0.5361	4.3627	-4.1091	-0.3896	3.4802	0.0000	0.0000	-2.8298	4.9489	2.4260	0.5410	-1.3060	6.2892	1.0000	-0.5271	-2.0832	-1.1396
0.0000	0.0000	2.0000	-0.2235	1.0000	2.0000	0.0000	1.0000	1.0000	1.0000	-5.4152	2.0000	-1.7546	0.0000	1.0000	2.0000	0.0000	3.1142	-9.1240	1.0000	2.0000	2.0000	-0.0732	2.6112	2.0000	0.2698	1.6003	2.0000	2.0000	-0.8355	2.0000	-0.3315	13.1303	-19.1778	1.2516	4.9080	2.0000	1.0000	-14.8975	8.2327	-1.9715	3.7679	1.2992	11.1126	2.0000	-0.3752	-2.4934	0.1335
2.0000	1.0000	0.0000	-2.4571	2.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-1.3149	2.0000	2.8547	2.0000	1.0000	2.0000	2.0000	3.2574	-8.0310	0.0000	1.0000	1.0000	-0.5518	-0.6749	2.0000	2.8970	1.0716	0.0000	2.0000	2.3172	2.0000	-1.3153	11.9265	-17.9439	-1.2378	-1.7771	0.0000	1.0000	-8.3045	6.1886	0.0699	3.8034	0.4246	8.0271	0.0000	2.9582	0.8384	0.7324
2.0000	1.0000	1.0000	-4.3008	0.0000	2.0000	2.0000	1.0000	1.0000	1.0000	0.6500	2.0000	0.0504	0.0000	1.0000	2.0000	2.0000	0.9707	-10.3783	0.0000	2.0000	0.0000	0.2340	0.5509	2.0000	3.2679	0.9947	1.0000	1.0000	2.4758	1.0000	-0.6778	13.0479	-24.3376	-3.8444	2.1614	0.0000	2.0000	-3.7024	8.8043	-1.5388	3.4917	-2.0149	16.0602	0.0000	2.0398	1.9599	1.4913
1.0000	0.0000	0.0000	-1.7226	0.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-4.2318	1.0000	5.9340	1.0000	2.0000	1.0000	2.0000	-0.8461	-2.1235	2.0000	2.0000	0.0000	0.6226	0.4115	2.0000	1.3995	0.4899	2.0000	0.0000	0.6149	2.0000	0.8406	2.7605	-1.2116	0.8340	5.1275	1.0000	0.0000	-2.0761	0.8971	-1.7929	-1.5867	0.6935	-2.4345	2.0000	0.1873	-2.4745	2.3226
1.0000	0.0000	2.0000	-2.0240	2.0000	1.0000	2.0000	2.0000	2.0000	2.0000	-0.8188	2.0000	2.0077	2.0000	2.0000	1.0000	1.0000	4.1966	-2.5321	2.0000	2.0000	2.0000	2.0017	-0.0022	2.0000	2.2246	2.0489	2.0000	2.0000	0.7929	1.0000	1.4186	8.1297	-9.9156	-1.3679	3.5413	0.0000	0.0000	-11.7470	5.2331	-2.7210	5.0766	2.7832	1.8008	0.0000	0.3535	-2.9462	2.1048
1.0000	2.0000	2.0000	-4.9429	1.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-2.2574	2.0000	1.8805	2.0000	2.0000	0.0000	2.0000	4.6922	-1.1268	2.0000	0.0000	0.0000	-0.0765	-0.0711	2.0000	-1.3167	0.7544	2.0000	2.0000	2.7125	0.0000	-1.8187	5.1924	-6.4543	1.4549	1.0114	0.0000	0.0000	-9.1053	-0.4583	-4.8561	5.4198	-2.9061	6.8080	2.0000	1.0043	-2.1060	0.7628
2.0000	2.0000	2.0000	1.4824	0.0000	2.0000	1.0000	0.0000	1.0000	2.0000	-2.3042	0.0000	-0.7990	0.0000	1.0000	2.0000	2.0000	5.6435	-2.0073	1.0000	2.0000	2.0000	0.8741	-1.1504	2.0000	0.8259	2.0604	2.0000	2.0000	0.3299	0.0000	-1.5082	6.2826	-12.7948	-0.4065	3.2859	2.0000	0.0000	-15.7347	2.5583	-5.1238	7.4972	1.0718	4.5269	2.0000	-1.7350	-1.7568	1.4711
1.0000	2.0000	0.0000	-4.0716	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-3.0643	2.0000	3.5764	1.0000	1.0000	1.0000	2.0000	-0.3302	-7.0479	1.0000	2.0000	2.0000	-4.6386	2.1128	2.0000	-2.2137	0.7816	0.0000	2.0000	1.1446	1.0000	0.1253	7.7932	-10.4818	0.0782	3.1802	0.0000	0.0000	-3.9633	4.3438	2.9682	-0.9235	-0.5367	8.0029	2.0000	-1.7110	-2.2485	3.8634
2.0000	1.0000	2.0000	-1.6772	0.0000	2.0000	2.0000	1.0000	1.0000	0.0000	-7.2034	2.0000	2.8913	1.0000	1.0000	1.0000	1.0000	-2.4782	1.9576	1.0000	0.0000	2.0000	-0.2614	-0.8334	0.0000	1.4837	1.2695	1.0000	2.0000	0.1605	0.0000	0.8858	1.2854	6.7662	1.3615	6.7791	0.0000	1.0000	-6.7295	0.3299	0.6216	-3.6611	0.7319	-5.5444	2.0000	0.9281	-2.5067	0.5296
1.0000	0.0000	1.0000	-2.7332	1.0000	2.0000	2.0000	1.0000	0.0000	1.0000	-5.6820	2.0000	0.0621	0.0000	0.0000	2.0000	2.0000	1.0073	-0.2536	2.0000	2.0000	0.0000	-3.3064	0.6893	2.0000	-4.8855	0.3665	1.0000	0.0000	1.5746	0.0000	0.8701	3.8465	-4.0299	1.9689	4.6867	0.0000	0.0000	-13.9789	1.3916	0.7709	2.2823	1.0792	1.3397	2.0000	-1.0490	-3.9048	1.1133
2.0000	2.0000	1.0000	-1.2199	0.0000	2.0000	0.0000	1.0000	1.0000	2.0000	-2.0464	2.0000	2.7950	1.0000	2.0000	1.0000	0.0000	1.2750	-4.0759	2.0000	1.0000	0.0000	1.7628	0.9110	2.0000	5.2700	-0.7158	1.0000	1.0000	2.5737	2.0000	0.0918	1.0212	-5.6851	-1.1593	3.4506	0.0000	1.0000	-8.1107	2.6804	-0.6702	1.8993	-1.9618	4.5257	2.0000	-0.8618	-2.1904	-1.3816
1.0000	0.0000	0.0000	-4.6997	2.0000	1.0000	1.0000	1.0000	1.0000	2.0000	-4.2302	2.0000	2.9351	1.0000	0.0000	1.0000	1.0000	5.5856	3.2616	2.0000	1.0000	0.0000	-2.3633	-1.7722	0.0000	-0.4671	0.2200	2.0000	0.0000	-3.7657	0.0000	0.3799	2.7071	-4.9252	1.7836	3.2762	0.0000	0.0000	-11.2405	1.1579	-0.0173	6.1035	-4.1429	4.5412	2.0000	2.6498	-3.6965	0.6540
0.0000	2.0000	2.0000	0.1828	0.0000	2.0000	2.0000	2.0000	2.0000	2.0000	0.0750	0.0000	3.3749	2.0000	1.0000	1.0000	2.0000	0.4411	-8.5013	1.0000	2.0000	2.0000	-1.9764	1.1703	2.0000	-2.8437	1.4795	1.0000	2.0000	4.2782	1.0000	0.9449	6.5018	-12.2949	-2.1395	5.3069	1.0000	0.0000	2.2406	3.3177	-0.8338	0.1498	2.3761	8.2241	0.0000	-2.4912	-2.4589	2.4418
0.0000	2.0000	1.0000	-0.2851	1.0000	0.0000	0.0000	0.0000	2.0000	2.0000	-9.0509	0.0000	-0.7722	1.0000	0.0000	1.0000	2.0000	3.5239	5.7043	2.0000	0.0000	1.0000	-1.1220	1.5598	0.0000	0.6507	2.7659	2.0000	0.0000	-1.9195	1.0000	-2.3881	2.8328	6.6147	3.9591	2.4556	2.0000	1.0000	-19.1614	-1.4019	-1.1521	3.6113	-2.2289	-0.2455	2.0000	0.1326	-5.5739	-3.2117
2.0000	2.0000	1.0000	-1.2939	1.0000	2.0000	2.0000	1.0000	2.0000	2.0000	-5.8592	2.0000	2.8762	2.0000	1.0000	2.0000	2.0000	-0.8520	-1.0215	1.0000	0.0000	0.0000	-2.6954	0.4443	2.0000	-2.1172	1.0913	1.0000	1.0000	1.6647	2.0000	-2.7394	7.9575	-2.2933	1.7354	1.7099	0.0000	1.0000	-11.6299	-0.7493	1.1146	-0.1136	0.3022	3.9810	2.0000	-2.1951	-4.6510	0.5577
1.0000	1.0000	1.0000	-5.2666	2.0000	2.0000	1.0000	2.0000	0.0000	2.0000	-5.7077	2.0000	-1.1882	1.0000	1.0000	1.0000	2.0000	5.4103	4.7644	1.0000	0.0000	0.0000	-0.4321	1.9720	0.0000	2.1818	3.6227	2.0000	0.0000	-1.3236	0.0000	1.0641	8.2052	-2.7889	2.2629	5.9180	0.0000	0.0000	-16.7427	-0.4572	-3.4235	7.0799	-2.0718	-0.2760	2.0000	-1.9838	-5.5354	1.4275
2.0000	2.0000	0.0000	-1.8036	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	-4.1031	2.0000	0.0372	1.0000	1.0000	2.0000	2.0000	-5.3036	-5.8268	2.0000	2.0000	2.0000	-1.8537	-0.3298	2.0000	3.3139	2.6242	0.0000	2.0000	2.5374	2.0000	-1.6038	2.6711	-2.8558	-0.0372	-0.5944	1.0000	2.0000	-0.0472	4.9153	3.3113	-5.3523	1.0743	2.5744	1.0000	0.9240	-1.6641	2.0984
1.0000	0.0000	0.0000	0.3164	1.0000	2.0000	2.0000	2.0000	1.0000	1.0000	-1.7023	0.0000	1.3852	0.0000	0.0000	1.0000	2.0000	2.0507	-1.7883	2.0000	2.0000	2.0000	-0.9006	-1.6060	2.0000	3.3251	0.1972	2.0000	2.0000	-0.6375	0.0000	0.0641	4.5050	-4.0674	0.0766	4.1811	1.0000	1.0000	-3.3507	2.4320	-0.3622	1.5947	3.2025	0.1945	0.0000	0.5439	0.7853	2.5611
1.0000	0.0000	0.0000	1.2700	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-3.1170	0.0000	0.9040	2.0000	0.0000	1.0000	2.0000	5.9433	-4.8215	1.0000	2.0000	2.0000	-3.0418	-0.7898	2.0000	-3.6826	1.4227	1.0000	2.0000	5.0820	0.0000	0.6227	10.0025	-15.7069	0.4729	2.7452	1.0000	0.0000	-16.3648	-1.1325	-2.4912	6.8729	3.0343	10.9732	2.0000	-0.2569	-2.8426	1.1782
0.0000	2.0000	2.0000	4.9183	2.0000	1.0000	2.0000	0.0000	1.0000	2.0000	-4.9567	0.0000	2.9016	2.0000	2.0000	1.0000	1.0000	2.5760	-9.2236	2.0000	2.0000	2.0000	4.0339	-1.8801	2.0000	7.1508	-0.4201	1.0000	2.0000	4.0051	1.0000	1.1420	14.7137	-20.0410	1.9764	2.7143	1.0000	0.0000	-10.7476	3.9741	-2.0705	3.6396	4.9363	8.6610	2.0000	2.0707	-4.6469	1.5315
1.0000	2.0000	2.0000	-2.9215	0.0000	1.0000	2.0000	2.0000	0.0000	0.0000	-3.0355	2.0000	0.8263	0.0000	1.0000	1.0000	1.0000	-1.6297	-1.1350	1.0000	1.0000	1.0000	-0.6155	-0.9565	0.0000	-4.0659	2.6605	0.0000	2.0000	1.0462	2.0000	-0.0557	4.6642	-2.7733	-0.1324	2.5858	0.0000	0.0000	0.1752	-0.0612	-1.0921	-2.0290	-1.0646	-4.7497	2.0000	-0.6734	-0.5912	1.0981
1.0000	1.0000	0.0000	0.7186	0.0000	2.0000	1.0000	2.0000	0.0000	2.0000	-1.5736	2.0000	1.4035	2.0000	1.0000	1.0000	2.0000	-0.4906	-8.2754	1.0000	1.0000	2.0000	-0.9741	1.5275	2.0000	-3.6530	2.1973	1.0000	2.0000	5.4106	1.0000	0.8134	6.8590	-12.2667	-0.9082	2.7541	1.0000	0.0000	0.5912	2.2153	-0.8721	-0.0612	1.1318	7.1132	0.0000	-3.8708	-1.7218	-0.0496
2.0000	0.0000	1.0000	-1.5796	0.0000	1.0000	2.0000	0.0000	1.0000	1.0000	1.6148	2.0000	3.3130	1.0000	1.0000	1.0000	1.0000	1.7216	-0.6904	0.0000	2.0000	1.0000	1.8492	-1.3604	2.0000	0.9563	0.6783	2.0000	1.0000	-3.2629	0.0000	0.5459	1.9258	-8.3360	-1.6609	3.5627	0.0000	2.0000	-2.1565	4.5199	0.1138	3.2192	0.2909	2.7997	0.0000	2.4105	3.1901	1.8004
0.0000	0.0000	2.0000	3.0028	1.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-1.3255	0.0000	1.9054	2.0000	1.0000	2.0000	2.0000	8.6714	-6.6075	0.0000	2.0000	2.0000	0.1725	-1.9336	2.0000	2.5333	1.0635	2.0000	2.0000	1.9914	2.0000	1.2783	13.6471	-20.7169	-1.2558	5.7015	1.0000	1.0000	-14.3673	5.2197	-5.2596	9.2661	2.9472	11.9048	0.0000	3.5919	-1.8142	-0.1963
1.0000	1.0000	2.0000	-2.6554	2.0000	2.0000	1.0000	2.0000	2.0000	0.0000	-3.5517	2.0000	1.5238	0.0000	2.0000	2.0000	2.0000	0.3222	-1.8340	1.0000	2.0000	2.0000	2.2202	0.3413	2.0000	0.3698	1.2308	1.0000	0.0000	-0.5702	0.0000	0.6571	5.7243	-4.1803	0.2408	3.3063	1.0000	0.0000	-3.0809	2.5068	1.3521	-1.2201	1.5706	-3.2903	2.0000	-0.1246	-1.7685	1.2020
1.0000	1.0000	0.0000	-2.9622	0.0000	1.0000	2.0000	2.0000	1.0000	2.0000	-0.5004	2.0000	2.2520	2.0000	1.0000	1.0000	1.0000	-0.4126	-6.7717	0.0000	2.0000	2.0000	-1.2550	-0.1207	2.0000	0.7225	1.9631	0.0000	2.0000	0.8961	1.0000	0.2980	4.6824	-7.1707	-0.3795	3.0390	0.0000	0.0000	1.5950	7.4503	0.1201	-0.8913	1.1114	2.5424	1.0000	1.4306	-1.3962	1.0796
1.0000	0.0000	1.0000	-4.6640	2.0000	2.0000	1.0000	2.0000	2.0000	2.0000	2.5646	2.0000	1.9920	1.0000	1.0000	1.0000	2.0000	5.9275	-13.7039	0.0000	2.0000	1.0000	-0.4009	2.1598	2.0000	2.7130	-0.0061	0.0000	1.0000	3.6901	1.0000	2.0307	10.9848	-28.3513	-3.7065	0.0629	0.0000	0.0000	-4.9824	8.0240	-0.4710	6.1665	-2.3492	16.7274	1.0000	-0.0360	-0.6823	1.8278
2.0000	1.0000	0.0000	-1.0091	0.0000	2.0000	1.0000	1.0000	2.0000	2.0000	-0.1200	1.0000	1.2458	2.0000	0.0000	0.0000	2.0000	-0.2524	-10.6927	1.0000	1.0000	2.0000	2.1224	-2.3724	2.0000	1.3007	0.6279	0.0000	2.0000	4.2285	2.0000	-0.5974	7.5663	-15.6675	-1.6177	0.6376	0.0000	0.0000	2.8805	4.9994	0.0476	-1.2465	0.3431	8.9723	1.0000	-0.7473	-0.2483	1.9838
1.0000	2.0000	0.0000	-3.9918	0.0000	2.0000	2.0000	0.0000	0.0000	0.0000	-6.2100	2.0000	2.3283	1.0000	0.0000	1.0000	0.0000	-2.0309	-5.2581	1.0000	0.0000	0.0000	-3.6344	-0.3165	2.0000	-4.0937	0.0763	1.0000	0.0000	4.1560	2.0000	1.4488	9.0017	-7.6331	2.6377	5.7137	0.0000	0.0000	-7.0874	-0.3070	2.0238	-3.0812	0.3071	8.5539	2.0000	1.8606	-4.8849	1.8788
2.0000	2.0000	1.0000	-2.0354	0.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-2.6966	2.0000	4.0667	2.0000	2.0000	1.0000	2.0000	0.3437	-2.7938	2.0000	1.0000	1.0000	3.4469	-0.1138	2.0000	5.0657	0.3963	1.0000	1.0000	2.6823	1.0000	-1.1692	4.8904	-3.8613	-0.1620	2.3116	0.0000	0.0000	-3.4169	1.3574	-0.2065	0.1045	-1.0411	-3.7570	0.0000	0.2459	-1.5960	1.0801
1.0000	1.0000	0.0000	-7.4177	0.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-2.7260	2.0000	2.7256	2.0000	2.0000	1.0000	2.0000	-1.8797	-7.1784	0.0000	2.0000	1.0000	1.7162	-0.3743	2.0000	2.1859	0.6159	1.0000	2.0000	2.3794	0.0000	0.8432	4.3454	-4.5947	0.2660	6.4589	0.0000	0.0000	-0.4001	3.9829	-1.3389	-3.2033	-1.4956	-0.8777	0.0000	1.6600	-3.7118	3.5609
0.0000	1.0000	2.0000	1.3458	0.0000	2.0000	1.0000	1.0000	0.0000	1.0000	-3.1735	0.0000	2.1613	1.0000	0.0000	1.0000	0.0000	-2.6646	-6.0409	2.0000	2.0000	2.0000	-1.9709	-1.9743	2.0000	-0.6776	-0.5148	1.0000	1.0000	1.3707	0.0000	1.0648	10.3061	-10.6660	0.2250	5.9779	1.0000	1.0000	-1.9942	6.2475	3.9254	-1.3243	1.1179	6.4492	2.0000	1.4580	-3.5316	0.3985
0.0000	2.0000	0.0000	0.2386	1.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-2.9723	2.0000	-0.5449	0.0000	0.0000	2.0000	2.0000	0.5250	-1.7710	2.0000	1.0000	0.0000	-0.5066	-0.6386	2.0000	1.9505	2.6255	1.0000	2.0000	1.4724	0.0000	-1.8071	4.9743	-6.5951	0.0858	-1.8066	0.0000	1.0000	-5.4139	0.4152	-1.3417	1.0613	1.1131	-0.2959	0.0000	2.1489	-2.2962	0.6222
1.0000	0.0000	2.0000	0.6258	0.0000	1.0000	2.0000	0.0000	1.0000	2.0000	0.7851	0.0000	2.5671	2.0000	1.0000	1.0000	1.0000	0.2438	-20.4145	1.0000	2.0000	2.0000	0.5680	2.8380	2.0000	-0.5961	1.6004	1.0000	2.0000	3.5076	2.0000	1.2820	17.3364	-31.6713	-3.5206	6.6607	1.0000	0.0000	-3.6121	15.8105	-1.0367	0.6824	3.1965	22.0534	0.0000	-3.1459	-1.0719	0.9606
0.0000	1.0000	1.0000	0.2563	1.0000	0.0000	0.0000	1.0000	0.0000	1.0000	-5.1279	2.0000	-1.9364	0.0000	0.0000	2.0000	1.0000	1.6873	0.5497	2.0000	2.0000	1.0000	-2.5256	-1.9567	0.0000	-1.9604	2.4337	2.0000	0.0000	-3.2914	0.0000	-0.7856	3.9428	2.8909	0.0197	3.7815	2.0000	1.0000	-10.1086	4.3207	-2.8605	1.4893	-0.5054	1.2942	2.0000	4.5709	-4.3713	-2.5147
1.0000	0.0000	1.0000	-0.1666	1.0000	1.0000	2.0000	2.0000	1.0000	1.0000	0.0376	2.0000	3.3782	2.0000	1.0000	1.0000	1.0000	-1.4051	-4.5664	0.0000	2.0000	2.0000	0.4739	-1.0290	2.0000	1.7567	0.6113	1.0000	2.0000	0.9701	2.0000	1.1473	4.1858	-4.2206	-1.8840	2.7721	0.0000	0.0000	1.9023	6.3937	1.6696	-2.4669	2.4487	2.7880	0.0000	2.0782	2.8806	0.9047
0.0000	2.0000	0.0000	5.7900	1.0000	1.0000	0.0000	0.0000	1.0000	0.0000	-7.9520	0.0000	-0.8435	0.0000	1.0000	2.0000	1.0000	-2.2259	0.3670	1.0000	2.0000	2.0000	0.1586	2.2279	2.0000	-0.8208	0.0464	1.0000	1.0000	-1.3911	1.0000	-2.0451	2.7151	5.7948	3.1405	1.7505	2.0000	1.0000	-5.7587	2.5515	4.9411	-3.5038	4.6666	-4.0508	2.0000	-2.0364	-5.3903	-1.6416
1.0000	1.0000	2.0000	-4.9118	1.0000	2.0000	1.0000	2.0000	1.0000	2.0000	-2.9820	2.0000	3.6097	2.0000	0.0000	1.0000	2.0000	2.7633	-4.9923	2.0000	1.0000	0.0000	0.0836	-1.9550	2.0000	2.1510	-0.1380	0.0000	1.0000	3.0038	0.0000	0.2085	7.7073	-10.5074	0.4944	2.8537	0.0000	1.0000	-5.5357	0.2473	-2.3343	1.9519	-1.4019	6.6924	1.0000	3.4100	-2.1442	1.7897
1.0000	1.0000	1.0000	-3.9669	0.0000	2.0000	0.0000	1.0000	0.0000	0.0000	-3.7040	2.0000	-0.0680	2.0000	1.0000	1.0000	1.0000	-1.5029	-6.8354	1.0000	2.0000	0.0000	-5.0190	0.2187	2.0000	-4.9816	2.4633	1.0000	0.0000	3.5300	1.0000	0.5054	5.8886	-5.4720	-0.8600	4.6041	0.0000	0.0000	-3.5613	2.5485	3.3532	-2.6792	-3.4803	11.6070	2.0000	-0.2509	-2.0734	0.3770
1.0000	0.0000	2.0000	-0.2756	1.0000	1.0000	2.0000	1.0000	1.0000	1.0000	3.0956	1.0000	2.6390	2.0000	1.0000	1.0000	1.0000	0.7665	-14.2950	0.0000	2.0000	2.0000	-2.6423	-1.1879	2.0000	-0.9072	1.7518	0.0000	2.0000	2.3409	0.0000	2.3578	5.9058	-21.5301	-3.9423	4.2192	0.0000	0.0000	9.4429	10.6851	1.0657	-1.9259	2.5761	16.6735	0.0000	3.0730	2.6139	1.6114
1.0000	2.0000	0.0000	-2.7012	1.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-10.7595	2.0000	1.8182	0.0000	0.0000	1.0000	2.0000	1.2791	12.1819	2.0000	0.0000	0.0000	0.0178	-2.0881	0.0000	2.5476	2.0218	2.0000	2.0000	-1.6233	1.0000	0.8927	0.1451	18.8330	6.8013	5.9132	0.0000	0.0000	-18.1752	-7.5624	-1.9308	0.8704	-3.6056	-16.6781	2.0000	1.2377	-7.1953	-0.1059
2.0000	0.0000	0.0000	-3.3460	1.0000	2.0000	0.0000	0.0000	0.0000	2.0000	-4.5987	2.0000	-2.1669	2.0000	2.0000	1.0000	2.0000	4.6756	-2.0483	1.0000	0.0000	0.0000	0.8388	1.0818	2.0000	0.4974	2.5652	2.0000	2.0000	3.2669	2.0000	-0.3470	8.8512	-8.0168	1.6623	2.9366	0.0000	1.0000	-14.2940	-2.4423	-5.1531	4.8731	-2.3991	6.2215	2.0000	-1.9583	-3.4992	-0.6193
2.0000	0.0000	0.0000	-0.8736	1.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-3.3750	2.0000	-1.1654	0.0000	1.0000	2.0000	2.0000	5.6059	-5.3261	2.0000	2.0000	2.0000	-1.3649	-1.3097	2.0000	1.0240	2.3620	2.0000	2.0000	0.2377	2.0000	0.1193	10.9606	-15.8015	-1.1095	5.3425	1.0000	2.0000	-12.6673	5.9336	-2.6579	6.5105	2.4882	8.3700	2.0000	0.1531	-2.8550	0.2669
