X1	X2	X3	X4	X5	X6
0.2173	0.0041	1.3935	0.4072	0.8709	1.9027
0.1649	-0.9850	0.5041	-0.8596	1.0170	1.3989
1.8938	0.0026	-1.2428	-0.3899	0.5921	0.8323
-1.1192	-1.7101	0.8874	0.2989	0.5557	0.5678
-2.4063	-0.6224	-0.5053	0.6293	0.7207	0.0069
0.2952	-0.0611	-1.0609	-0.6611	0.2009	0.2025
1.2861	2.5885	-0.1114	0.9327	-0.8265	-1.0906
-0.1824	-0.1874	-0.7570	0.7252	-0.0022	-0.5043
-1.7467	0.4059	1.8663	-1.2607	0.9316	-1.1609
0.6256	-1.3219	0.1400	0.8242	-1.1489	-1.3036
3.1413	3.1912	0.5529	-0.3756	-0.9336	-0.7623
1.7444	2.8423	-1.3556	0.7167	0.8671	-1.4524
-0.8362	-1.0595	-0.8718	-0.3570	-0.1679	-0.3083
-1.1453	-0.1765	-0.1639	0.9757	1.3829	0.3631
1.7797	2.1862	-1.2512	1.6754	0.1197	-1.9094
2.7124	2.0589	-0.6164	1.0093	0.0206	-1.4106
1.6040	1.9672	-0.9610	0.8073	-0.5064	1.4773
-1.3490	-1.6979	-0.9981	-2.7588	0.3149	1.3345
-1.3091	-2.4864	1.4818	0.1237	-0.4903	-0.3507
0.0380	0.0332	0.3778	-0.3929	1.3001	0.8220
0.7234	-1.0385	1.4604	0.8438	0.3905	1.5282
-1.8213	0.5966	0.4412	0.3891	-2.1560	-0.2134
0.6670	-0.0953	-0.4680	0.6089	-0.0748	-0.3458
0.2382	-0.6725	0.7621	2.1275	-1.7191	0.2362
-0.9906	-2.4295	-0.0893	-0.2712	-0.4312	0.8564
2.6350	1.0798	0.3004	1.5508	-0.1163	-0.4788
2.1631	2.9512	-1.0493	-0.4076	-0.3685	0.7492
1.1556	1.4887	-0.4722	2.4354	-0.2120	1.1784
-2.3662	-3.6456	1.3544	-0.7831	0.6125	0.5300
-0.1732	-0.1298	0.8558	-1.1967	0.2470	-0.6101
0.4271	1.8545	0.2517	-0.5388	0.3707	0.4442
-0.9285	1.0065	1.6167	0.2192	0.4602	0.3549
1.2702	-0.7904	-0.5886	-1.1126	0.6417	0.0018
0.6797	0.8415	-0.1189	-0.5647	0.8375	-0.8181
1.4306	0.9774	-1.7935	0.7332	-0.1206	0.1349
0.8391	2.3337	-0.3855	-1.6553	-3.1157	-1.9391
-1.2207	-2.2111	0.0005	-1.8930	-0.2135	2.0764
0.8027	-1.1012	1.7859	-0.0767	1.5268	-0.7336
1.2207	-0.3634	-0.6327	0.8056	0.1284	-2.6332
-2.6864	-2.5258	-0.0874	0.6577	1.4147	1.8777
-0.7058	-2.4823	1.3269	-0.6040	0.2776	-0.1219
1.8805	-0.3410	0.4293	-0.4660	-0.8401	0.1405
1.4136	1.3511	-0.2073	0.2822	-0.8324	-2.4986
-1.0870	-0.4032	0.3911	1.1072	0.1543	-0.8311
1.5635	3.0970	1.9075	2.0772	-1.1017	0.5380
-0.6052	-0.6696	1.0583	1.0715	-0.4005	-1.0053
0.2268	-1.4243	0.4518	-0.6354	1.8373	1.4273
-0.5742	-0.8821	0.6035	-1.1196	-0.0497	0.3387
4.3334	2.0375	-0.5646	1.1576	-0.4417	-1.8413
0.8026	-0.5684	-1.2040	0.5593	-1.9348	-1.6972
0.7610	0.5411	-0.7121	-0.0477	-0.5993	-0.0674
-0.3085	-2.2937	0.2378	1.1051	1.6293	-0.7512
0.4067	2.9734	0.2301	0.8659	1.3835	0.4741
3.6508	1.3218	0.8289	-0.6183	0.6988	-1.8171
-2.2316	-1.5336	-1.6300	-0.8948	0.0776	1.5910
-1.8239	1.8977	0.5220	0.6031	1.2054	-0.6947
-1.0218	-0.3788	-1.5245	0.3768	0.0178	-0.2332
-2.4963	-3.4555	2.7354	-1.4083	0.3136	1.4747
-3.0697	-1.2324	0.9230	-0.7644	1.8372	2.3446
1.0231	-1.0396	1.0198	-1.1503	-0.2245	-0.9486
-0.2944	1.6768	-0.5087	1.1820	-1.6001	-2.5430
3.4220	1.2073	0.8809	-0.6605	-1.7583	-0.4729
4.4288	3.4531	0.1713	0.5906	0.6473	-2.0049
-3.2769	-1.2681	-0.0386	-0.4975	2.2417	1.0481
-0.3989	-2.1614	-0.3169	-1.7562	-0.2934	1.9294
0.6490	-0.1752	1.1860	-1.0887	-1.3285	-0.1498
-0.4225	0.0559	1.3183	1.3766	-0.4337	0.7229
-1.4101	-3.4693	-0.7340	-1.0932	1.4319	2.2268
1.3996	-0.4508	-0.9616	0.0973	-1.1280	0.6192
-2.7961	-0.8803	1.6597	-1.2411	-0.3745	0.9048
1.4777	3.3782	-0.3723	0.9777	-0.6958	-2.6473
0.6756	0.6502	-1.4461	2.7588	0.5516	0.5144
0.0531	-0.2217	1.2768	0.8030	-1.2810	-1.0798
0.0396	2.6340	0.9409	0.3125	-0.6870	-0.7161
-0.2085	-0.2544	-1.5464	-0.2365	0.3563	-0.4843
0.3299	-0.0327	-0.0776	0.1745	2.1531	-0.1097
-2.9464	-0.9003	-0.6301	-0.7628	0.7914	4.1468
-1.0979	-0.6072	-0.0949	-0.2751	-0.9514	1.1340
2.0431	2.1956	0.1023	-0.5834	0.2755	-1.0809
1.5857	0.7740	-0.2799	1.3367	-0.5365	-2.1339
2.2353	-0.3829	-0.9041	-0.0360	-0.0342	0.7821
0.1265	1.4575	-1.6736	0.2892	1.0887	-2.2194
1.3537	1.2273	-3.5310	1.1355	-0.3430	-1.3184
-1.7466	-1.0157	-0.5432	-0.4789	0.7835	1.9212
1.3370	0.1419	-1.0360	1.9416	-2.2297	-0.9058
2.3519	1.8533	-1.3359	0.2848	-0.4985	-1.1021
-2.5089	-2.6429	0.3387	-0.4889	0.9463	3.8311
3.1090	1.1444	0.0883	1.1616	-0.8908	-0.4235
-0.0418	-0.9598	1.4575	-0.9707	0.5160	-1.9909
-1.4709	-2.0853	0.0397	-0.7178	1.6804	1.8453
0.0396	0.2727	0.2728	-1.2258	-0.2950	-0.5264
0.6399	0.1003	-0.6537	0.1293	0.7733	0.2906
0.4111	0.9695	1.1926	-0.5255	-0.0683	0.2505
-0.6177	-0.3391	-0.7782	-0.6213	1.5014	1.1371
-2.1638	-2.7418	0.0469	0.4569	0.8256	0.9173
3.5897	0.5795	-0.7074	2.7472	-2.3498	-3.4659
2.9261	-1.6203	-1.4488	0.5689	-0.8566	-0.7087
-2.0246	-1.8788	-0.2309	0.2128	0.9859	3.3684
-1.1436	0.7099	0.6250	0.3641	0.3279	-0.9730
1.6140	-0.9617	0.1598	1.0313	1.1436	0.5718
-0.4198	0.9487	0.0683	-1.6174	-0.4691	-0.4633
0.5986	0.1516	-0.8429	-0.4433	-0.2557	0.7406
0.1562	-1.0835	0.1421	-0.5749	0.0432	2.2446
-0.2181	-0.1504	-1.4609	1.9519	0.6631	-2.4526
1.1493	1.9712	-0.4284	-0.0527	-0.8002	-2.6456
-1.6409	-1.5476	0.1589	-0.7272	-0.6110	3.5991
3.0941	3.9712	-1.4004	2.2793	-0.2378	-4.1403
0.5860	1.6883	-1.1539	0.6624	-2.0834	-0.6500
1.0414	-0.2548	0.6571	1.0230	1.6555	-1.6538
0.7550	1.0689	1.5382	0.9136	0.2360	-1.5509
0.7993	0.0791	1.6698	0.8964	-0.1385	0.5770
2.3086	0.1623	-0.9605	0.4854	-0.5595	-0.0940
0.5897	-0.3978	-0.0872	0.7372	1.2668	-0.8819
-2.0962	-3.3069	0.8059	0.8427	1.8480	1.5193
-0.1822	-0.7540	-1.1266	0.5709	-0.7197	0.1647
1.6812	1.9586	-0.4628	0.7228	-2.4432	-0.8200
-0.8371	-1.5719	1.0429	-1.2884	-0.2762	-0.5166
-2.3532	-4.8913	0.6764	-0.2310	-0.3705	1.6858
-0.5685	0.9403	-1.3435	-0.7097	1.7386	2.0365
1.0688	2.8919	0.1273	0.1942	-0.3384	-1.4340
1.1430	-0.3397	-2.6163	0.6867	0.5155	0.8176
-1.3249	0.9091	1.5197	0.8423	-0.1313	-0.2161
-2.2949	-0.3288	-0.4378	0.1258	0.2818	0.0581
-0.4160	1.7496	0.8121	2.1830	-0.4705	0.8718
-1.9518	-0.4351	1.1782	-0.6641	-0.5651	0.4990
-0.1846	-0.8609	-0.1799	-1.3283	0.3700	-0.7190
0.3030	1.0369	-2.9207	-0.7608	0.0372	-0.7904
-1.1775	-0.8059	0.8338	-0.1569	1.2561	-1.2430
-0.1558	0.6201	-0.0409	0.5144	0.7460	0.0439
-0.2407	1.2469	-1.3034	2.1266	1.5446	0.5356
-1.6554	-1.1326	-1.5786	1.4960	-0.2075	1.3551
0.2995	-0.9053	0.2024	1.1849	0.9740	1.4072
1.6520	-2.0763	-0.6813	1.7210	-0.4701	-1.3933
0.0161	2.8602	0.0496	-0.2735	-1.8990	-0.5862
2.1165	0.5007	1.2108	-0.2286	-0.1235	-0.3302
-2.4935	-1.5374	-0.8036	1.0255	0.4457	0.4031
-0.6030	-1.8977	0.6510	-1.4604	-0.4830	1.2424
-0.9624	-0.5981	-1.1977	-1.0300	1.5497	0.0929
0.6649	1.3011	-0.1067	-1.6545	-0.5567	-0.4799
-2.8833	-2.2972	1.1399	-0.7172	0.5468	0.6385
-0.6235	0.3490	1.0277	1.7557	-1.5422	1.3885
0.5246	-2.9981	-0.2766	-0.9743	1.3036	0.2925
2.1076	2.1703	-1.5004	1.0222	-2.3375	-0.9311
0.7006	-2.1180	1.1026	0.1366	0.1606	1.6816
1.2993	1.3034	-2.2020	1.1668	-1.1948	-2.5160
-3.4044	-1.4281	2.4558	-0.3118	0.8872	1.7396
0.6458	1.1601	-1.7746	0.9687	0.9884	-0.7205
2.1901	0.7921	0.5869	1.5027	0.3434	-0.5977
-0.4341	-1.7275	0.0311	-0.7788	1.5128	1.1820
0.2214	0.5796	-1.0660	-1.0277	-0.6498	-1.4967
-2.9274	-2.8921	1.3051	-0.8353	1.8543	3.2425
0.4276	-0.0721	0.9228	1.0212	-0.7052	-2.0128
0.7205	-0.4653	0.3100	-1.0154	0.8322	1.0029
1.5149	-0.1289	-0.6111	2.3392	-2.3676	0.7622
-1.8492	-1.6485	0.1330	0.1835	0.8825	0.7875
-0.6763	2.0523	-1.1131	1.2094	0.0269	-0.8877
-0.4538	-0.7024	-0.8451	0.4739	-0.1699	2.2627
-2.9111	-0.2399	0.9369	0.0913	0.9081	1.8887
1.8842	0.3913	-1.2608	0.3239	-1.1530	-0.1822
-0.8244	-0.2885	-1.2325	-1.0678	-0.4918	0.1635
1.6596	0.4786	-0.1600	-2.1301	-0.1557	0.3101
1.8506	-0.0152	1.0844	2.0844	-2.5252	-1.5601
-2.8812	-5.3717	-0.3518	-0.2465	2.5476	3.4489
-0.7739	0.3880	-0.2206	0.8066	0.1848	0.2405
1.0302	1.0529	-0.5940	0.8135	0.6561	1.0283
-2.7964	-1.6322	1.1237	0.6619	3.0375	0.2821
1.5186	2.1910	-0.0333	1.7277	-1.3692	-1.7239
-1.0131	-2.7176	0.9014	-0.6198	-1.5951	-1.1475
1.4406	2.1769	0.3318	0.5443	-1.3982	-2.7852
3.0424	1.3171	-1.2888	1.4086	-1.6308	-0.0223
1.4273	1.5284	0.3946	1.5488	0.4538	1.5979
-0.1415	0.3357	0.5805	1.4674	1.4171	-1.4185
0.8116	-1.6188	-0.0312	-0.1938	-0.4032	1.4716
-0.2686	0.7684	2.0408	0.8963	0.1000	0.8302
-1.3335	-0.0360	-0.7401	-0.8087	0.3661	0.2348
1.0655	0.5757	-1.9896	-2.0764	1.3677	-2.3208
-0.4823	0.1200	-0.6436	1.5374	1.0478	-1.6482
1.4562	1.2631	0.0187	-1.5198	-2.5980	0.0834
-0.2261	1.0631	1.4379	0.6068	0.0755	-1.8456
-0.1255	-1.0289	0.4717	-1.4363	-0.0213	0.5018
-2.2839	-2.6567	0.2246	-0.8360	-0.3327	-0.1293
-2.1328	0.9018	-2.0673	1.0727	0.1681	2.8756
0.4870	-1.1485	2.7022	-0.2259	-1.0385	2.0117
-1.5525	0.3303	0.6988	-0.4876	2.1406	1.6587
2.9583	3.1444	0.6931	0.3836	-0.2054	-1.1031
4.1477	1.6867	0.1831	0.4346	0.0068	-0.8035
-1.3439	-0.5190	-0.4295	1.1090	-1.2714	1.0417
-1.6242	-1.9269	1.1099	-2.2700	0.8512	-0.8279
0.2694	0.7336	-0.7325	-1.9695	1.2966	0.1247
-0.9528	-1.3122	-0.3859	-1.1916	1.9488	0.9121
-2.5046	-4.4691	1.4483	-1.0225	1.4424	2.4094
-0.2877	-0.9346	0.3017	-1.9878	0.8448	1.7535
2.0188	-0.3883	0.2587	2.0194	0.8422	-1.9834
3.1164	0.7986	1.2099	1.0521	0.2515	-0.1063
1.5210	3.1760	-0.2602	1.0768	-1.9156	-0.7736
2.9048	1.6775	-1.8553	1.1470	-1.0448	-1.9104
-1.8535	-0.2041	0.1391	0.8489	2.3615	0.1788
0.7443	1.3841	-0.0166	1.4220	0.8944	0.5966
0.2721	0.8922	-2.0671	1.4939	-0.8842	0.3599
0.3227	1.1679	0.1461	1.8338	0.2853	0.5711
-1.2610	1.0148	0.0800	-2.2379	-0.2015	0.7869
0.8611	1.4801	-2.0584	-0.5258	1.0524	0.2673
0.0693	2.1593	-1.2613	-0.0009	1.0851	1.7867
-0.8608	-0.6809	1.5149	1.0399	-0.0015	-0.7798
-2.4641	-0.0785	0.2597	0.9090	-0.0915	0.7441
2.2781	-1.6765	-0.2177	0.5911	-0.4932	-0.1609
2.7472	3.8082	-0.1031	0.4501	-1.6502	-1.8543
1.4973	0.6207	-0.9858	1.1542	-0.5180	-1.5430
1.3746	1.9581	-0.2113	-0.8658	-0.0110	-0.3207
0.8938	2.2239	-0.9196	-0.7631	-1.3322	0.8098
-1.7442	-0.2106	0.3662	-1.9863	0.5371	-0.1729
-1.1043	-3.0167	0.1664	-0.3837	0.3378	1.0944
1.1063	2.1808	-0.9829	-1.5881	-1.3119	-1.8706
-1.7945	-1.3664	1.0430	0.1365	0.5469	2.0709
-0.5118	1.2437	-0.2084	0.2618	-0.7710	-0.9844
4.0906	2.6461	0.3987	0.5991	-2.7525	-3.6605
0.4288	-0.2376	-0.1359	-0.2937	-1.3160	-1.0292
-2.9427	1.6421	-1.8387	-0.0408	0.1849	0.7251
-3.5394	-1.2386	0.5120	-1.8142	-0.0913	1.4733
-1.7866	-0.4750	0.1716	1.8265	-0.6228	-1.3968
-0.2698	0.3922	1.0787	-1.1116	1.7183	0.2917
-0.8505	0.3842	-0.3211	0.0816	-0.1015	0.5624
-1.3160	-0.9164	-0.1265	-0.6929	-0.7065	-1.0157
-2.1949	1.9366	1.2017	0.9919	-0.0927	-1.4553
-0.0533	0.8443	-0.1107	-1.0206	-0.1300	-0.7510
1.7529	2.5467	-0.7305	2.3991	-1.2621	-2.3746
-0.1044	0.1784	-0.5974	-0.7011	1.1331	-0.4351
-0.2981	1.5619	-0.5233	-0.8980	-0.9760	-0.6992
-0.1948	1.6666	0.0839	0.1190	-0.9187	0.2370
2.3291	1.3406	0.6482	0.1186	-0.4587	-0.6459
-3.1772	-0.7742	0.7390	-1.6329	1.0141	1.2691
1.1652	-0.6485	1.9116	-0.2164	2.3417	1.0130
1.4239	1.9738	0.8855	0.1290	-1.6432	-0.8909
0.1814	-0.3244	0.3122	0.4721	0.5072	2.1662
-3.6634	-3.8530	-1.9024	-1.8435	0.1307	3.5227
-1.2315	-2.4098	-0.5777	-1.3448	-1.2635	0.4970
-2.1211	-1.0354	0.0001	-0.5215	1.1138	0.8531
-0.6819	-1.6235	0.1506	-1.7164	1.1363	2.1235
2.3065	0.5925	0.0675	-1.4512	-0.2260	-1.2491
1.3206	4.9599	-0.7335	0.3202	-1.6463	-3.0649
0.9754	1.6996	-0.7222	-2.4303	-0.6327	-1.3783
0.7058	-0.9988	-1.1241	-0.3537	-0.3487	-0.8680
1.2052	1.2527	1.2469	0.0224	-1.2314	-0.9406
-1.2201	-2.7890	-0.1927	-1.0341	1.0241	2.4741
-1.7322	-1.8407	-0.2446	0.5426	1.0485	0.5223
-3.7169	-0.1318	1.0321	-1.6929	1.3263	1.6209
-1.1658	0.5102	1.5638	0.6019	-0.0054	1.1798
1.2519	3.2344	-0.0380	1.0242	-0.2349	-0.2761
0.8557	-1.0168	0.6591	0.3807	0.2880	-0.8689
-0.1876	-0.5355	0.6545	-0.7418	-1.3207	0.4472
2.9777	2.7666	-0.7763	1.8073	-0.5155	-2.7418
-0.7889	0.4247	1.6218	0.4482	2.1455	0.3662
0.1630	0.6837	0.8438	-0.2141	-1.4603	-1.8919
2.5689	0.2720	0.2508	2.3615	-0.8440	-1.7335
1.9819	-0.1341	-0.1718	-0.2103	-0.8084	-1.8551
-0.1366	-0.6461	0.0961	-1.6103	0.4133	-1.5198
0.0224	0.3413	-0.3952	1.1427	0.6172	-0.0281
0.0403	-1.0671	-0.8461	-1.8606	1.8324	0.8949
-0.2738	0.9064	-1.2146	-0.8689	-0.2138	-1.8138
1.9613	0.6830	-1.2684	2.2651	1.7419	-2.1780
0.4450	2.9586	1.2112	0.3585	0.4368	-1.2020
1.2200	1.3136	0.3036	-0.0909	-0.6992	-0.8250
-2.4479	-4.0579	-1.2208	-0.6454	-0.4525	2.9158
-0.6943	-1.1266	-0.4476	0.1375	0.9747	0.5080
-1.7217	-0.9714	0.3721	0.0471	0.7125	0.1232
0.2884	-4.3709	-0.3283	-1.8384	0.9211	4.0245
0.6650	2.0498	-0.1742	1.5338	-0.6188	-1.9629
-0.0250	-0.7617	0.8625	0.0587	-0.0851	0.9257
1.8633	-0.4026	1.7816	1.3515	-0.6482	-0.7649
0.7618	-1.3109	-0.3200	0.2055	0.6620	0.7469
-1.3058	-0.9544	1.4321	0.7500	1.1844	1.9690
0.2529	2.2065	-0.3170	-0.0201	-0.5345	-0.2450
-1.6810	0.2570	0.7220	-1.2956	1.3257	-1.9435
-1.4668	-0.7084	0.3528	1.3817	0.4613	1.8437
0.3103	0.4559	-1.3672	-2.3283	0.3432	1.0368
-1.4509	-1.9262	0.4902	-3.0566	-0.4730	-0.9102
-0.5767	1.3594	-0.0455	-0.2507	0.6381	1.2774
2.5798	2.5708	0.0804	0.2904	-1.5261	-3.7749
0.6380	-0.3456	0.4004	-1.3441	-1.9515	-1.9708
0.1209	2.8290	0.7605	-0.6941	-0.9181	-0.0860
0.3976	-0.0530	-0.3466	0.7917	-1.6038	-2.3972
2.3255	2.8585	0.3296	-0.3043	-0.5779	-2.3421
1.5031	0.7685	-0.5363	-0.2527	-1.4946	-0.6229
-0.8376	0.3459	0.5186	0.1189	-0.8838	-2.0325
-0.6351	-0.8793	1.2606	-0.1793	-0.0346	1.0640
0.6623	0.8704	0.9385	1.5057	-0.5139	-0.7948
-1.8604	-0.9197	0.3288	-0.0340	2.0533	-0.0487
-0.0238	-0.1618	-0.9758	-0.1112	-0.2045	-0.1105
-1.9219	-0.5966	3.8996	0.4363	0.7304	-0.8928
0.5352	-0.8367	-0.4946	1.3931	1.5139	-1.4855
-1.8920	-1.8748	0.3188	0.2555	2.0621	1.9494
-0.2999	-0.0480	1.2239	1.0549	0.4930	1.6521
0.5604	-0.2848	0.1538	-0.3701	0.0111	1.2571
-0.0737	-1.1685	1.6112	0.5225	-0.1275	0.2210
-0.7642	-2.4247	-0.2937	-0.5387	-0.6242	0.5447
-2.5447	-3.4911	0.5589	-0.9940	2.1852	-0.1032
-1.6909	-1.5923	0.1496	1.2833	2.9216	2.1362
2.6620	-0.2430	-1.0909	-0.4626	-0.5806	-0.3671
-1.4244	-0.5808	1.4436	0.6852	0.6448	1.1720
0.9644	-0.8090	0.8456	-0.4623	2.8268	1.0013
-2.9262	-1.9684	-0.5466	-0.5614	0.2142	2.4596
1.7799	1.9695	-0.9116	-0.1943	0.8414	-1.0707
0.1700	0.4199	0.0025	0.2945	-1.0280	-0.1353
2.2182	0.9835	2.4637	-1.0794	-0.6690	2.1196
1.1131	-0.3422	1.6146	1.1113	-0.4708	-0.6158
-1.9908	-1.6826	-1.3037	1.2635	1.2893	1.7892
-0.4547	-3.3523	0.7194	-0.3594	0.2257	2.6026
-0.0747	-0.1151	-0.2687	-0.0362	-1.7797	-0.9347
0.6976	0.5089	0.5675	-1.6377	-0.0400	0.0362
-1.9660	0.4435	0.2103	0.1146	-1.5575	0.0003
1.7898	0.4730	-1.2876	0.0563	-0.9188	-0.3360
0.6880	0.4067	-0.1537	-0.1906	1.2157	1.0612
0.1590	-0.3383	-1.0455	0.6090	-0.4020	1.7117
-2.1205	-2.7263	1.9960	-0.3715	1.4209	1.2871
0.4521	1.2655	0.1441	1.7273	0.3010	-2.2490
-1.6790	-0.7190	2.0817	1.5278	-0.3957	1.1933
2.1442	0.2841	-0.4085	1.4758	-1.0305	-2.2049
-2.2904	-2.6190	1.1199	-0.9382	2.8730	2.2733
0.2237	0.1054	0.2688	0.4230	-1.1985	-0.2309
-3.9059	-5.5844	1.0645	-2.6215	2.0649	4.6337
0.1693	-1.5545	0.1100	0.4232	-0.2382	-0.5430
1.6834	0.2132	-1.4989	1.7738	-0.5029	-2.4474
0.6816	0.1925	0.5638	-0.8090	0.9157	0.9269
-0.9351	2.0509	-0.2368	-0.4934	0.0163	0.2771
0.6659	2.7304	-0.1260	1.4617	-0.3608	-0.2430
1.6917	3.3407	0.0756	0.9134	0.9634	-3.6939
-0.3410	-1.2881	-0.7549	1.2683	1.1850	0.3044
-1.0030	0.5309	1.0634	0.6371	-1.3636	-0.3336
4.5215	1.4196	-0.6695	2.0056	-2.6292	-1.6602
2.6123	1.3177	0.7683	0.0932	1.1079	-0.3830
-0.2641	-0.7695	-1.4434	0.3298	-0.3154	0.7225
-0.4018	-1.2667	1.5912	-0.1657	-0.5278	-0.1476
-0.5869	3.1068	0.6243	1.3675	-1.2938	-0.8983
-1.8489	-1.5800	0.5691	-2.6066	0.2093	2.2775
-1.7523	-0.5367	-0.2030	0.3005	1.0945	0.3389
-1.9507	-1.4250	0.0159	0.1424	-0.7585	0.2770
-1.9211	-1.7993	0.0531	0.2147	1.3789	2.8733
5.4153	3.1466	-0.7356	1.5967	-2.2847	-3.5776
-0.5684	-0.9336	0.2856	-1.9742	0.9313	-0.2393
-1.8047	-0.9744	2.1279	-0.6271	0.8387	2.7908
2.0250	3.5075	0.0025	2.2087	-1.3615	-0.4663
-3.5811	-1.8934	1.1784	-1.4779	1.2285	0.7767
-2.2898	0.7131	1.6296	-0.5744	0.2463	1.0123
-1.8877	-1.5694	0.3957	-2.1620	-0.9752	-0.5813
0.3406	1.2334	-0.4595	-0.6039	0.4239	0.4279
1.4305	-0.7616	0.0855	0.0745	-2.0441	0.3496
-3.0590	-1.3500	0.2013	-0.4928	1.8986	0.2388
1.8031	-0.4071	0.0933	0.0469	0.6292	-1.4275
0.4759	-2.2890	0.9551	-0.3815	1.0294	-0.0356
0.4488	-1.0358	1.0147	0.0872	0.2818	0.7029
0.6014	-0.7875	-0.0955	0.5524	-0.0290	-0.8534
-1.6484	-0.4069	-0.3312	-0.7052	1.3827	1.3160
2.9348	1.3429	0.2789	-0.3280	-0.0195	-3.4380
1.7839	1.4740	0.4215	1.2500	0.7751	-1.1977
-1.4825	-3.1099	0.9753	-2.5135	1.1844	1.6026
-1.2654	-0.3324	0.6542	-0.2056	1.1017	2.6896
0.3185	0.4778	-0.9791	-1.9368	-1.1185	0.3218
1.4360	-0.7196	-1.5564	0.9706	-0.4457	-1.0722
-0.0866	1.0524	-0.8676	-0.9694	-0.2092	-1.8327
-1.0900	-0.4881	-1.4712	-2.6239	0.1791	-0.9000
1.0986	1.6085	-0.5551	1.4252	-2.0011	-1.3328
-2.0969	-2.1984	0.2445	-0.5292	-0.1866	1.2925
-3.3865	-1.2833	-1.2468	0.7810	1.5249	-0.0857
-0.8841	-1.5320	1.5146	-1.1379	-0.5263	0.6496
-0.0408	-3.4309	0.0040	0.2644	-0.3530	1.9313
-0.8021	2.2633	0.3100	1.0564	-0.5989	-0.2298
-2.1878	-0.4835	-1.9911	-0.8020	2.1177	1.0180
-3.5944	-4.0791	1.3498	-2.2349	1.8875	3.1784
1.4432	2.0145	-1.8469	-2.1396	-0.7184	-2.5935
2.2448	0.2815	-0.4630	-1.5259	0.7960	1.0837
-0.0868	1.4871	1.0866	0.5089	0.7889	1.7343
-1.2698	0.1840	-0.9957	-0.9221	0.5546	1.3147
1.4306	2.2975	-0.1695	-0.8117	-2.4846	-0.6814
-0.4518	0.4242	1.3342	-1.3803	-1.2890	1.6748
-1.7256	0.6189	0.1903	-0.5273	0.0934	0.3752
0.8990	0.3655	0.3605	-2.2904	0.6956	0.9902
-2.4348	-1.6647	-0.3220	-2.7901	-0.8363	3.1029
3.7451	0.5200	0.2989	0.3171	-0.8040	-1.0044
1.2785	0.3926	-0.4667	1.1793	0.1964	0.1442
0.0447	-0.2869	-0.7374	-0.0432	-0.5572	-1.6336
0.8182	1.0398	0.2477	0.5500	-1.3548	-1.5102
0.9061	-0.2957	-0.2308	2.0560	-0.6115	1.0521
-0.1406	1.8228	-0.2332	0.8844	0.5454	-1.6602
-0.0655	2.6296	-0.1727	2.4832	-1.6645	-0.1333
0.5771	-0.0383	0.1200	0.0214	-1.6244	0.2583
0.5412	0.0134	1.4365	-1.2738	-1.2100	-0.3657
-0.1766	0.5538	0.1467	0.7239	0.0468	1.0909
0.6579	0.5531	0.6660	0.0696	-0.2646	-0.4134
-0.3375	-1.5578	-1.0058	0.2209	-1.1019	2.6525
3.6019	4.2166	-1.6591	0.3162	-1.6301	-1.7675
1.1726	0.1593	0.5512	-0.6647	-0.3204	0.1071
-2.6385	0.3733	0.7950	0.0972	0.8180	0.3594
-2.5743	-0.5131	1.1938	-1.9306	1.0253	0.5732
0.2233	-3.9347	0.4848	-0.6199	0.6027	1.1744
0.4836	0.6846	0.0433	1.1498	0.2264	-0.0955
1.0897	1.2452	0.8932	0.0540	-0.0595	-1.5993
0.8294	-1.2116	-1.5399	0.8398	-1.1053	-1.3174
0.7901	0.3341	0.7080	-0.2720	2.3107	-1.6708
0.2389	-0.0178	1.0096	0.1172	-1.5373	0.0233
-0.3330	2.0237	-0.0196	0.8889	-1.1645	-1.3311
1.0513	-0.1711	-1.3086	-0.1774	-0.1148	0.6572
4.4649	3.4571	-0.6773	0.4597	0.5521	-2.4167
-0.1022	-0.3471	0.9595	-0.2382	1.2279	-2.1996
1.7479	1.3898	-0.3265	-0.6705	-0.1869	-1.2116
0.9608	1.6226	1.1372	0.6770	-0.0804	1.3787
-1.1139	-1.3190	0.4200	1.0165	0.0602	1.3671
-1.5934	-3.4161	1.3141	0.0722	0.4187	1.3820
-1.5020	0.4066	0.9804	-0.3110	-0.1452	0.7833
-2.4990	-2.4729	-0.7941	-0.1273	1.4474	1.4620
-2.1610	0.3958	0.9787	-2.3090	-1.3041	0.2738
1.2796	1.4183	-0.4561	2.1190	-1.1042	-1.5982
-1.0487	-0.7354	0.5715	-1.0470	1.1557	-0.2387
1.0386	0.9193	-1.1386	1.8147	-1.9340	0.7575
-1.5117	1.2837	-1.0160	0.4179	-2.0351	-2.2758
-1.3173	0.6120	1.7516	-0.5809	-0.3227	-0.2813
-1.7009	-1.1617	2.3972	-1.0685	0.6422	1.1858
-0.2315	-0.7630	-0.6851	-0.6716	-1.0792	0.4232
-4.4454	-3.7532	3.6373	-3.5311	1.4353	3.4158
-0.9097	-0.4343	0.5673	-1.3297	-0.4044	0.9133
1.3337	0.8978	-0.0240	-0.1365	1.1497	0.0629
0.9441	0.0101	-0.2806	-1.2639	-0.2048	0.5174
-0.1170	-2.4339	-1.5073	-0.2322	1.3617	1.9555
0.2587	0.2574	0.3050	-1.7745	0.0892	3.1602
-1.6983	-2.1650	0.8565	-3.1148	1.0441	-0.7378
