Year,Test,ID,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13,score_14,score_15,score_16,score_17,score_18,score_19,score_20,score_21,score_22,score_23,score_24,score_25,score_26,score_27,score_28,score_29,score_30,score_31,score_32,score_33,score_34,score_35,score_36,score_37,score_38,score_39,score_40,score_41,score_42,score_43,score_44,score_45,score_46,score_47,score_48,score_49,score_50,score_51,conf_2,conf_3,conf_4,conf_5,conf_6,conf_7,conf_8,conf_9,conf_10,conf_11,conf_12,conf_13,conf_14,conf_15,conf_16,conf_17,conf_18,conf_19,conf_20,conf_21,conf_22,conf_23,conf_24,conf_25,conf_26,conf_27,conf_28,conf_29,conf_30,conf_31,conf_32,conf_33,conf_34,conf_35,conf_36,conf_37,conf_38,conf_39,conf_40,conf_41,conf_42,conf_43,conf_44,conf_45,conf_46,conf_47,conf_48,conf_49,conf_50,conf_51
2012,1- Pretest,991353,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,65,100,85,100,95,100,100,20,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,992424,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,50,50,50,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,50,16,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,992922,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,50,50,50,50,100,100,50,70,100,100,100,100,100,100,100,100,50,50,100,50,100,100,100,100,15,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,994697,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,50,70,50,50,50,95,75,85,95,95,75,75,50,85,50,85,90,80,50,100,75,85,50,50,75,14,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,995068,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,90,50,50,50,60,90,80,60,50,80,80,90,100,100,60,60,90,70,70,70,80,70,70,60,80,16,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,995398,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,80,50,90,70,85,90,95,90,85,100,100,90,95,80,75,80,90,50,55,50,100,95,100,70,90,20,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,995691,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,90,80,90,80,60,86,85,85,90,90,80,95,95,85,90,90,95,100,80,90,90,95,85,85,100,17,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,996825,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,70,70,70,70,70,100,100,90,100,100,90,100,90,100,80,100,100,80,80,90,75,80,90,90,100,17,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,997771,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,90,85,95,75,95,100,95,100,60,100,100,100,60,100,100,95,90,70,60,60,70,90,80,80,90,21,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,999405,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,24,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1000310,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,99,80,50,50,99,100,100,100,100,100,100,100,100,75,65,100,51,100,99,100,100,100,98,51,12,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1000646,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,80,90,100,100,90,70,90,70,70,100,70,80,80,90,80,50,80,80,80,100,60,60,17,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1001743,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,75,100,80,75,80,80,75,52,80,80,60,60,75,75,50,75,80,80,50,75,75,73,60,60,100,17,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1005860,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1006487,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,50,60,80,60,100,100,60,100,80,100,60,80,100,80,70,90,100,90,50,90,70,90,100,50,100,14,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1006495,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,90,100,100,100,100,90,90,90,100,100,100,100,100,100,100,100,100,95,90,75,95,100,60,100,20,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1006742,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,50,55,50,50,50,75,75,75,75,75,98,100,98,98,98,98,98,80,80,90,85,75,90,75,90,14,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1007080,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,75,80,95,90,95,90,70,90,60,95,99,100,95,100,50,60,75,100,55,95,95,80,50,75,85,15,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1007196,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70,100,100,100,100,70,100,21,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1007537,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,70,80,50,70,80,90,90,60,80,90,100,100,100,80,95,89,100,97,75,90,94,79,100,88,60,75,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1008062,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1008153,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,90,90,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,90,100,100,100,100,23,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,1009980,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,2- Midterm,274394,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,100,100,100,100,100,100,100,100,100,60,100,100,100,100,80,100,100,100,100,90,80,100,100,80,60,55,100,55,75,60,100,100,100,80,75,100,75,55,75,90,100,100,70,70,60,80,85,60,80,55
2012,2- Midterm,622836,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,65,100,100
2012,2- Midterm,627298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,50,50,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,752420,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,756817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,90,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70,70,100
2012,2- Midterm,757131,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,89,88,88,90,90,90,90,90,90,89,85,97,90,97,90,100,90,90,90,90,85,90,90,90,89,85,89,90,88,67,100,100,100,100,100,100,100,85,90,90,90,85,88,90,90,85,85,50,60,76
2012,2- Midterm,757638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,759324,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,100,100,100,97,100,100,100,95,100,100,85,90,100,95,90,100,100,100,100,100,100,100,100,95,100,75,80,100,70,80,100,100,100,100,100,100,93,100,98,98,100,100,97,87,88,100,100,99,95,86
2012,2- Midterm,761603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,95,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,50,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,764847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,75,100,100,90,100,100,100,100,95,95,100,95,95,90,100,100,100,95,95,50,95,100,50,95,100
2012,2- Midterm,863512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,100,100,100,80,100,100,100,90,100,100,95,100,100,100,80,100,100,100,100,85,90,80,100,95,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,90,95,100,90,100,60,90,95
2012,2- Midterm,868206,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,868852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,100,100,100,100,80,100,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,50,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,50,80
2012,2- Midterm,869195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,869284,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,75,90,75,60,95,70,70,95,72,55,80,60,100,60,75,60,90,60,70,75,90,60,60,75,75,55,80,100,55,60,95,95,85,90,75,80,80,80,80,75,90,70,70,90,75,78,50,70,60,55
2012,2- Midterm,870197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,70,100,90,100,100,60,100,100,100,100,100,100,100,90,90,100,100,100,100,60,100,90,100,100,80,100,80
2012,2- Midterm,870218,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,100,99,100,99,100,80,100,95,100,95,100,100,100,95,95,98,100,95,100,98,97,90,97,90,60,60,80,90,80,80,100,100,100,90,90,95,99,90,99,99,100,99,97,98,98,99,98,50,80,90
2012,2- Midterm,870229,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,50,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,871417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,90,90,80,100,90,80,100,100,100,80,100,100,100,100,100,100,100,90,100,100,60,90,80,90,100,80,90,100,70,80,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,90,95,60,80,70
2012,2- Midterm,871935,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,90,90,80,90,80,80,90,90,90,80,70,90,90,90,90,90,90,90,90,70,70,90,80,70,60,70,60,90,70,80,90,1,90,80,90,80,80,90,80,80,90,70,80,70,80,70,80,70,60,80
2012,2- Midterm,872577,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,100,100,100,100,90,60,100,70,100,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,70,90,100,100,100,100,100,90,90,75,95,99,100,100,90,90,100,100,100,60,100,75
2012,2- Midterm,873091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,100,100,100,100,100,100,100,100,100,75,75,100,100,100,100,95,100,100,100,75,100,100,100,100,100,100,100,100,95,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100
2012,2- Midterm,873494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,82,100,100,100,100,100,90,100,80,90,90,100,100,90,100,100,90,50,100,100,100,100
2012,2- Midterm,873669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,874388,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,875373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,876285,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,100,100,100,100,75,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100
2012,2- Midterm,877428,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,100,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70,100,100,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70,100,100
2012,2- Midterm,877431,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50
2012,2- Midterm,877595,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100
2012,2- Midterm,878556,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,90,80,100,100,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,80,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80
2012,2- Midterm,883451,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100
2012,2- Midterm,883857,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,100,98,98,70,100,90,100,100,100,100,99,99,99,99,99,99,99,99,99,99,75,80,99,95,99,90,60,99,51,90,99,99,99,99,99,99,90,95,95,90,99,90,75,95,90,99,80,51,99,60
2012,2- Midterm,942926,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,90,100,90,100,80,75,100,60,80,100,90,90,100,80,90,90,100,90,90,90,60,100,90,90,90,60,90,100,50,50,100,100,100,100,100,100,100,60,100,90,100,80,70,90,70,100,90,50,50,100
2012,2- Midterm,943434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,943711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,944422,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,100,100,100,100,80,100,90,85,100,60,75,55,100,60,80,95,85,65,98,100,95,65,95,65,85,52,70,95,51,55,98,95,93,91,88,96,84,89,86,97,100,96,94,95,92,58,73,52,78,82
2012,2- Midterm,944847,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,90,100,100,100,100,99,100,100,100,100,100,100,100,90,100,90,100,99,100,99,100,90,100,100,100,80,100,85,85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,80,100
2012,2- Midterm,945529,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,80,100,100,90,100,60,100,100,100,100,90,100,100,90,100,80,90,100,90,70,100,90,100,60,80,100,100,70,90,60,100,100,100,100,100,100,100,90,100,100,100,100,100,100,100,100,100,80,100,80
2012,2- Midterm,946071,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,100,100,100,75,100,100,100,90,100,100,90,100,100,100,90,90,90,100,100,95,90,100,70,70,100,100,70,100,80,80,100,100,100,100,90,100,100,95,96,99,100,99,99,99,99,95,90,60,80,90
2012,2- Midterm,946882,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,100,100,100,100,100,100,100,75,100,90,60,100,100,100,100,100,100,100,100,100,50,100,98,100,90,70,90,100,50,58,100,100,100,88,88,95,65,70,83,85,100,92,60,67,65,100,100,72,80,77
2012,2- Midterm,947784,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,2- Midterm,951388,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,90,75,75,80,75,80,70,70,70,80,80,90,80,90,70,98,90,80,97,70,90,90,99,100,60,90,98,70,70,70,90,97,90,90,79,80,90,90,90,98,99,87,79,60,60,80,79,89,70,70
2012,2- Midterm,951771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,100,100,100,100,100,90,100,90,100,90,100,100,100,100,100,100,100,90,100,100,80,80,100,70,100,60,100,100,50,80,100,100,80,80,80,70,50,90,100,100,100,100,80,80,100,80,100,60,60,50
2012,2- Midterm,952454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,85,95,95,80,99,98,90,70,95,90,90,90,99,95,99,95,99,99,99,98,95,80,98,90,99,70,99,97,55,60,99,99,95,95,99,95,92,95,90,95,99,98,92,90,70,90,90,80,55,90
