-1.8325	-0.64384	0.097358	-0.75242	-0.69912	0.060563	1.1561	-0.69242	-0.098472	-0.1663	1.1418	1.0107	0.093224	-0.86191	2.0753	-0.27782	2.2467	0.024925	0.038641	0.40992	-0.42791	1.8878	-0.53698	0.65835
-0.36787	-0.80437	-0.058628	-0.61849	0.78605	-0.72941	-1.249	3.065	-0.82538	1.9182	0.29645	0.43276	1.3724	0.33348	0.35194	-1.9424	-0.31604	-0.89451	0.13687	0.83035	0.24892	0.14464	-0.36202	0.29426
-1.7177	0.76086	-0.021964	-2.2424	-0.74791	-0.8144	-1.1912	0.71747	-0.22837	-0.78598	2.1179	-2.1586	-1.1564	0.77988	-0.48802	0.28752	0.2499	-0.19652	-0.80515	0.39867	0.30163	1.2156	1.6459	-1.5319
1.322	0.47154	-0.50209	0.62029	0.40165	-1.1034	0.94001	2.124	-1.3882	1.5827	-0.58961	0.48061	2.4476	-2.5881	0.90946	0.62508	-2.3894	0.99026	-0.73801	1.3632	-0.17115	1.1455	-1.3496	-1.3672
-0.85809	0.57241	0.75059	1.4705	-0.22961	-0.05055	-0.71077	-0.77599	0.017185	-0.17304	0.34685	-0.84754	0.57172	-0.52582	0.4652	-0.3395	1.0187	1.8516	-0.36997	-0.4312	-0.26925	0.39007	-0.69077	-0.88543
-0.36378	1.1958	0.4799	1.6268	-0.44072	0.38188	2.031	-0.40704	-0.28665	-0.2354	1.2775	0.96872	0.049016	0.59982	0.84162	-0.38883	0.4454	-0.92332	2.0072	-0.45814	-0.60944	0.52287	-1.7734	-0.67759
-0.32959	0.30043	-0.30261	2.6618	-1.0243	-0.13854	1.0416	-0.4321	-0.41962	-0.28425	0.037288	0.29504	-0.0173	-1.1349	1.194	-0.28812	1.6837	-0.31999	-2.0453	0.86708	-1.461	0.3093	-0.34505	-0.81399
-1.6821	1.8918	-0.033571	-0.16801	0.47054	0.64582	0.48869	-1.3168	-0.092938	0.11378	-1.0351	1.1241	-2.1885	1.3899	0.54979	-0.10846	-0.71276	-1.5745	0.82687	0.072914	0.57462	1.0406	0.64755	1.1411
-0.22876	0.5361	0.74905	-1.4918	0.96965	0.17327	1.024	-0.31733	0.10629	-0.32921	-0.023207	-1.4853	-0.84722	0.89305	-1.747	-0.49914	-3.004	0.73712	0.17951	0.37034	0.28448	0.73049	-1.048	1.908
-2.1244	0.9446	-0.2601	0.59245	-1.2124	0.22835	-1.801	-0.6121	-1.0849	-0.59701	0.55555	0.22596	-0.34938	-2.1118	0.9246	-0.93088	-1.2684	0.45275	-0.83427	-0.10909	0.25075	1.5676	-1.5301	-1.3954
-2.1893	-2.1626	1.1526	-1.4967	1.6433	-1.4891	0.41742	-2.7779	0.9141	0.39929	-1.1336	-1.5289	0.7068	-1.0007	-1.0164	0.41019	-0.57812	1.1393	-0.65334	-0.2272	-1.104	-0.41281	0.94958	0.55109
-1.5102	0.85296	1.6225	-1.4851	0.53675	-2.0288	2.0599	-0.41497	1.5799	1.5078	-0.10213	-0.94032	0.41908	-0.68956	1.4321	-1.7002	-0.59729	-1.4095	0.49537	-0.043235	1.4366	0.33127	-1.1471	-0.2077
-0.16967	-0.2065	-0.84316	-0.97185	-0.0015891	-2.858	0.69311	-2.0713	0.46914	0.32438	-0.23494	0.57098	-0.84239	-0.14878	0.70669	-0.074622	0.31523	-1.3279	-0.060555	-1.0348	1.1738	-0.66559	0.31873	-0.9665
1.1532	0.22233	-0.27837	0.043117	-1.3413	0.41457	-0.22803	0.94906	1.5877	0.27701	-1.0923	-0.064349	0.54784	-1.1044	-0.72691	0.20182	0.10722	-0.3174	-2.021	-1.8455	0.33891	-0.19524	-0.2371	-0.24044
-1.4027	-0.16857	0.70951	-0.4581	-0.19866	-1.3633	0.23824	-2.3606	0.91146	-0.99271	-0.14365	0.43386	-0.92694	-1.1825	0.53934	-0.60286	-0.17702	-0.20385	-0.80095	-0.78283	0.57371	-1.4494	1.9215	0.86205
-1.5564	-0.098062	1.0042	-0.12414	-0.23489	-1.2966	0.30632	-0.1912	0.032552	0.22742	-0.38593	-1.8376	0.22722	-0.97077	1.161	-2.7102	0.14105	-0.35163	-1.8212	0.28558	0.6554	-1.4104	1.0187	-0.74364
2.2601	-1.5572	1.4555	-1.9218	1.1157	-1.5354	0.60089	-1.2428	0.98518	-0.69391	1.0033	-1.1142	-1.1436	-0.1461	0.067186	-1.3203	-3.0153	0.64596	-0.085083	1.0876	-0.40727	-0.36336	0.38443	-2.5054
-1.2202	-0.33743	-1.5769	0.13098	0.20716	-1.8902	0.87522	1.5425	-0.2813	-0.78848	0.5844	0.20777	0.0077901	3.1774	0.44382	-1.7927	0.84633	0.94305	-1.5092	-0.36649	0.47243	-0.042668	0.74682	0.94029
0.016774	0.57873	0.086858	-0.058911	1.3073	0.44829	0.32437	-1.0463	-0.37769	-0.43359	0.86624	-0.52546	0.50714	-0.91071	-0.93134	1.1442	-1.5444	0.22051	0.6142	0.50098	-0.90617	1.0322	-2.3616	-0.50536
-0.94149	-0.17548	-0.4974	0.76414	0.11984	0.59159	-2.0643	0.65513	0.56773	0.81489	-0.5813	-0.13615	0.63857	0.91699	-2.4756	1.5052	-0.1397	0.91634	-1.2838	2.3937	-1.4162	1.2968	0.95437	-0.033232
2.1949	1.4053	0.07216	0.65199	-1.7453	0.94233	-0.60805	-0.85612	-0.41873	0.88435	-0.90871	-0.9568	0.21408	1.2751	-1.6662	0.30893	0.22101	0.0015006	-1.5089	0.80601	-1.3263	-1.483	-0.035362	-2.6438
1.1366	0.035282	-0.37291	0.43416	-1.0464	-0.49484	0.052927	-1.2248	-0.93112	-0.92711	0.82059	-0.47785	1.257	0.44714	-0.66809	1.2799	-0.41599	1.1765	-0.29555	0.33846	-0.29804	1.0655	-0.83306	-0.44998
-0.046448	-0.76745	0.042543	-2.1698	-0.24766	-0.36213	-0.7203	0.17987	-2.4569	0.43564	-1.1695	0.69933	0.35327	0.13855	0.61436	0.14569	0.22551	-0.082377	1.1912	1.724	-0.28974	1.1957	-0.75107	-0.15986
1.4201	-1.4972	-1.4576	0.82615	-1.4234	-0.19	-1.9396	0.16225	0.038716	-1.433	1.1807	-0.73565	1.0156	-0.42507	0.11031	-0.91764	0.0095273	-0.4074	-0.78917	-1.0083	-0.47157	0.48798	-0.5193	0.26131
-0.42218	0.38976	-0.58997	0.26416	-0.73416	1.1732	-0.77955	-0.0031645	-0.9974	0.51949	0.11987	0.42971	-0.91028	-0.0092381	0.46077	-0.80757	-0.86928	0.78925	-2.026	-0.743	-0.10059	0.89854	0.29396	1.3239
-0.075987	-0.13658	-0.62845	0.33587	-0.1515	0.073238	-0.7148	-0.47666	0.25	-0.64647	0.3955	-1.2748	-1.6057	0.32869	-0.030861	-0.78254	-1.4366	-1.9955	1.0945	-1.9065	0.55939	0.42067	-0.88849	0.84026
1.8424	-0.90734	0.59255	-0.79693	0.3922	0.19863	-1.0907	-0.41627	1.8878	-0.4119	-0.53205	0.36277	-0.12247	-1.0228	-0.74926	0.50006	-1.4779	0.84971	1.0072	-0.94681	0.45061	-0.42654	-0.83015	0.91359
0.44214	1.0104	0.20005	-0.48958	-0.75486	0.16517	-0.66118	-0.86707	-0.6525	0.69415	-1.2727	0.48671	0.25809	-1.7863	-0.33615	1.4369	-1.4492	-0.36564	-0.20304	-1.4868	-0.93292	-0.11288	-1.0603	0.92435
0.19077	-0.51748	-1.7612	0.70109	-1.4278	0.8886	-0.19108	-0.61869	1.8236	-0.38775	-0.39907	-1.8627	-0.98556	-1.1367	1.5403	-2.0979	0.60407	1.64	0.48493	0.23394	0.6558	-1.6948	1.3723	-0.29857
-0.80627	-0.96696	-0.97631	1.2948	0.35991	0.86418	-0.34598	0.44897	-0.32084	0.048673	-1.3846	0.28777	-1.0932	-0.27508	-1.4131	2.6409	-0.88954	0.72551	0.56919	0.090213	1.1367	0.0071912	0.93739	-0.25431
0.70506	-0.75444	0.066644	2.4307	0.21202	-0.029479	-0.20981	0.90553	-1.6513	0.5677	-2.1036	-1.0519	0.32301	1.7006	-0.16071	0.66608	-0.24198	0.035353	1.7291	1.0586	0.25421	0.61578	-0.73926	0.56852
-0.76403	-1.8583	-0.19982	0.57458	-0.012873	-0.1494	0.81249	1.1473	-0.28616	-1.114	-0.092624	0.53256	-0.62375	1.0116	1.9806	-0.30777	-0.096533	-0.53549	0.72602	0.033166	-0.39311	-1.5424	-0.39867	-2.065
0.117	0.035433	-0.30975	0.058638	-0.077221	-1.1573	-0.34809	-1.4745	1.3748	-1.0063	-0.07267	0.86909	0.59731	1.0592	0.70638	0.78525	-0.26023	0.14472	-0.9447	0.53116	-0.22283	1.4498	-1.1727	-0.97296
-0.69502	1.4738	-0.61714	0.76979	-0.42698	0.23729	0.19208	-1.5801	0.34025	-0.053756	-0.069953	-0.39216	-0.31953	-1.5042	-0.33306	0.35532	1.3587	-0.4847	-0.15011	-0.31975	0.82773	-1.7164	1.6825	-1.3658
0.82084	1.8647	-1.0532	0.65575	-0.18761	0.67714	0.056043	1.0002	0.81624	-2.3158	-0.17466	1.6687	-0.26042	-1.2023	0.093981	1.0639	-0.22125	0.83329	0.48331	0.45778	-1.3916	-0.14992	0.52497	-0.033415
0.55807	1.5364	1.8253	0.87058	-2.2188	1.9892	0.59592	-0.46985	-0.2508	-0.83082	-0.16902	0.12833	0.143	1.9969	-1.0192	1.5823	0.54278	-0.24846	-0.85333	0.034789	0.70071	-0.13705	-0.63926	0.9662
-0.099383	-0.09077	-0.33504	-0.36074	0.74348	-0.014965	0.61465	1.2537	1.96	0.17661	0.21958	0.97953	0.72831	2.2035	-0.23916	0.90307	1.016	-0.82327	-0.68608	0.43321	0.69698	-0.81909	-0.87051	0.010133
-1.1022	0.6199	-1.0758	-1.2086	1.4927	0.19397	-0.662	1.0344	0.04669	0.46415	1.1788	-1.582	0.91966	0.44567	-0.55502	0.48734	0.37656	-0.5484	-0.61682	1.4139	-0.087202	-0.15842	-0.53921	1.7156
0.31092	-0.78248	-0.44234	0.41003	-1.8398	0.99212	1.005	0.24076	0.18925	0.45085	-0.55686	2.6959	-1.6748	0.88477	0.26137	-1.0975	0.038224	-1.3062	1.0823	1.6858	-0.7766	-1.9289	-0.15901	-0.50747
-0.78287	-0.078445	0.32745	-1.1655	0.44957	-0.87675	1.0285	-1.6195	0.49564	0.36107	-0.7114	-0.31796	-1.1921	0.2463	-0.92628	-0.50092	-0.98809	1.5008	1.8596	-0.45631	0.84118	-0.96832	-0.73826	0.14171
-2.7501	0.76412	-0.27456	-0.028385	0.44125	-1.0694	1.2073	-0.69127	-0.82475	0.86877	-0.29536	-0.15918	-0.3954	-0.26653	-1.8251	-0.61291	-0.30576	0.45484	-0.13838	0.21334	-1.0355	-0.6275	1.054	0.83162
-0.11868	-0.4374	-1.4353	1.4204	-1.0024	1.4931	-0.34469	0.47749	0.45685	-0.81762	0.71343	-0.15468	0.005681	0.45433	0.21909	-0.040164	-0.77389	0.94051	0.60844	-0.94567	-0.55817	1.1952	0.53021	-1.1785
2.132	-0.025921	0.28805	0.27733	0.8067	1.1326	-0.24368	0.68726	0.43876	0.032647	-0.54761	0.17731	0.23446	-0.018104	-0.10005	0.52304	-0.67524	0.11681	-0.20736	-0.30023	0.9153	0.67555	0.84172	-0.95204
0.37889	-1.7368	0.47379	1.2611	0.017251	1.2258	-1.3472	0.056434	0.36494	1.7136	1.5441	-0.51091	-0.013131	0.48844	-0.74195	-0.56174	-0.3949	-0.18056	-1.4416	-1.0252	-1.5891	0.14045	-1.1672	0.038775
-0.5903	0.36817	0.2514	-0.063344	-0.44966	-0.80138	-1.0111	1.4722	-0.82758	0.19659	-0.67086	0.16405	-1.0763	0.97628	0.47149	-0.37183	-1.692	1.9699	-0.3363	-1.9696	1.9974	-1.4467	0.47777	0.61322
0.28541	-0.52068	-1.0644	-1.1037	-0.086097	-0.93088	0.90619	-1.5844	0.099379	-1.4813	1.7029	-0.52428	-0.70793	1.0555	0.06678	-0.13105	0.018721	0.23955	1.0468	-0.47738	-0.73157	-0.60311	-1.914	-0.2787
0.23351	-0.7125	-0.32335	-0.14353	-1.1033	0.73901	-0.69166	0.16957	-0.42695	-0.60073	0.67371	0.60431	-0.081641	-0.37308	0.0084526	0.8622	-1.2897	-0.055518	-0.28429	1.0578	-0.23949	-1.1478	-0.70804	0.26371
1.4565	-0.61579	0.31049	-1.2157	0.42974	0.29312	-0.050862	0.15081	-1.6641	1.9743	1.2569	-0.33593	0.64569	0.22066	-1.8567	-0.88951	0.47052	1.2377	1.3617	-0.86563	0.50378	1.1505	-0.96329	-0.12912
-1.0585	-1.0936	0.22307	1.185	-0.59644	0.84299	-0.72579	-1.2822	1.028	-0.39584	0.36855	-0.011066	-0.54054	-1.1667	0.5225	-0.5735	1.6508	0.045856	1.8302	-2.9694	0.96121	-0.78741	1.1163	1.5648
1.0814	-0.22823	0.016797	-2.4237	2.6663	0.019885	-0.74333	0.99441	-1.5907	0.24744	0.61498	1.2968	0.53552	0.90935	0.51036	-0.53747	-0.36499	0.94426	-1.2414	1.0988	-1.739	2.3032	-0.38209	0.77923
-1.3139	-0.023009	-0.39232	1.2555	0.38913	-0.74379	0.92038	0.069384	0.39478	-0.11796	-0.46391	0.83391	0.63711	0.93804	0.43033	1.1269	-0.39757	0.057688	0.55005	-0.71154	0.49161	-0.96508	-0.11286	0.4022
-1.499	-0.58738	0.65795	-0.16967	0.075251	-0.91885	0.47095	0.075207	-0.24121	-0.034271	1.8638	-0.013014	1.2486	1.3467	-0.18354	1.3336	-0.89786	0.86123	-1.8943	0.15815	0.14147	0.63795	1.6183	-1.3441
1.7183	-0.62315	-0.011776	1.094	0.62847	-0.24222	-1.4897	0.93763	1.5263	0.32887	1.3634	0.12971	-0.7823	1.3764	-0.026726	-1.0099	2.1497	-0.78304	0.76697	0.59649	1.5253	1.0078	-0.086304	-0.066817
-1.6607	1.649	0.018982	1.0977	-0.31736	-0.21958	0.53144	0.68071	0.94882	1.8489	0.79089	-0.54134	-1.3029	1.1577	0.83363	-0.71072	-1.3392	-1.2013	-1.4929	-0.27198	0.42453	-0.34171	-0.9803	1.0266
0.47827	-0.88876	-0.48204	-1.1403	1.4259	1.1191	-0.74568	1.0942	0.10464	0.67975	-0.48406	0.72197	-0.7712	-0.74634	0.86285	-0.16266	0.43996	1.1758	-0.66479	0.078195	0.48888	0.43721	-2.4454	0.1587
0.46415	-0.48407	0.04763	-0.79078	-0.73326	0.27592	-0.81083	1.8618	-0.66107	-0.4724	1.2569	-1.6656	0.19855	0.20881	1.414	0.5859	0.41058	0.576	1.0949	-0.12202	0.35673	-0.046584	-1.1987	-0.50644
-2.2168	0.65948	1.0716	-0.67616	0.2358	1.0839	0.13258	-1.5891	-0.36551	0.74948	-1.2323	1.3342	-1.1375	0.55206	-1.2181	0.87888	-0.14462	0.32199	0.26466	0.68461	-1.6252	-1.0145	-0.29706	0.060192
0.97298	0.23047	0.073777	0.27961	0.39636	-0.35535	1.2273	1.5308	0.42177	0.83182	-0.99465	1.6668	-1.7299	1.312	-0.70242	1.0323	0.56001	0.21023	0.6004	0.77038	-1.8408	0.06815	-0.014887	-0.60044
-1.076	2.1575	-1.3184	1.2195	-0.033998	1.3021	1.7749	0.38196	0.34068	0.98944	1.9849	-0.097697	0.52202	-0.65878	0.84022	-0.85702	2.0004	-0.88407	-0.4432	0.14771	-1.7184	-0.99312	0.92125	-0.28307
0.99086	-0.9294	0.31046	-0.46486	0.63905	0.74816	-0.0322	-0.72031	-0.17273	0.25966	0.84204	-0.57246	0.38075	0.054714	-0.42569	1.7465	0.34138	-1.3937	-0.23306	1.0061	-0.9967	1.7052	-0.20106	-0.070774
-1.8579	0.11213	-3.3039	-0.035292	-1.417	1.9251	0.70378	-2.0399	0.56452	-0.98632	0.9246	-0.54017	-0.71508	1.7678	-0.62464	-0.77723	-0.1163	0.51656	0.54499	-0.21312	0.47147	-0.61341	0.39605	-1.7931
-0.057779	-1.2508	1.1071	0.37391	-0.85171	0.055526	-2.2237	1.3164	-0.91064	-1.5149	-0.14289	0.48417	-0.71153	-0.43502	0.43948	0.74004	-0.98517	1.1767	1.2824	0.50308	0.15697	-0.80218	-0.4078	0.31732
-0.31851	0.12174	-0.39365	0.14404	-0.18611	0.035337	0.47166	0.24658	-0.088749	1.7088	-1.7479	1.2745	-0.29345	1.1284	0.13745	-0.60571	1.7419	-0.17215	0.21184	0.67534	0.31648	2.6278	0.47658	1.4546
-1.5428	-0.32245	-1.2501	2.4854	-2.6983	0.030433	0.90559	-1.8548	-0.3497	0.655	-0.39355	1.5245	0.89479	0.97392	0.37579	0.7051	-0.5802	-0.4296	-0.8969	0.89564	-0.020045	0.56711	1.727	1.3316
1.0917	-1.0005	-1.2282	0.51816	1.8349	-1.4024	0.34919	0.4694	-0.15056	0.3703	-1.3657	1.3466	-0.74983	-0.67375	-1.6355	1.5204	-1.6042	1.749	0.80154	-0.32026	-0.5888	2.0281	0.57249	0.048999
1.0172	-1.5772	0.7488	0.026479	0.10972	-0.619	0.16131	-0.21538	-0.31468	-0.96752	-0.11273	-0.46935	0.92548	0.087811	0.21123	0.56371	-0.87585	-0.48577	-0.16003	0.34879	-0.24409	-0.96683	1.6255	-0.017363
-0.21119	-0.67452	1.4319	0.072452	-1.427	-0.97566	0.41056	-0.36344	1.2555	-1.5059	1.7447	-1.1611	0.08476	-0.50342	-1.3352	-0.9643	-1.4687	0.98443	-0.75258	-0.52445	0.45846	-2.5324	-0.14557	-0.15027
-1.7069	1.3032	0.181	-1.4564	1.3609	-0.5965	-0.36141	-0.36548	-0.13229	0.98654	0.45659	0.16213	0.50382	-1.3162	0.57418	-2.5771	0.76204	0.02146	-0.93991	0.069474	-0.26317	-0.45987	1.6108	-0.65872
0.60435	0.4332	0.13198	-0.70175	-0.26247	-1.5606	-1.9798	0.8691	-2.6729	1.913	2.1548	-0.42977	0.5139	-0.38936	-0.033127	1.1117	0.28149	-1.4464	-1.3061	1.3335	-0.28137	-0.67842	-0.65732	0.86497
-1.2099	-0.52879	-0.52956	0.36382	0.58812	0.18444	1.6883	-1.2239	0.97176	0.81275	-1.0389	-0.36236	0.22722	-0.029596	-0.5567	0.84252	-0.64393	1.5497	-1.1782	1.1003	1.0853	-0.36702	-1.5707	0.17229
-0.37152	0.33016	-0.95616	-0.85645	1.0944	0.74269	0.56362	-0.11867	1.1651	0.17587	-0.066793	-0.31695	0.90631	-1.7637	-0.0016873	0.47925	-0.53381	-0.47073	0.17039	0.10796	1.5425	-1.7822	1.0791	-2.443
1.2101	-1.5634	-0.1955	0.70544	0.10384	-0.25728	-0.20001	-0.37048	1.026	-0.4134	-0.45089	0.68096	0.54659	-0.38512	-0.57447	0.62515	0.13977	0.60028	0.69446	-0.57118	-0.70858	-0.1503	0.55296	-0.12081
-1.5564	-0.98915	1.4442	-0.72853	2.3107	-1.125	-0.58487	0.28517	-0.56079	1.1542	1.1998	0.98996	-1.0292	-0.90923	-0.41063	-1.4174	1.3645	1.004	-1.1659	0.19054	-0.19109	1.1446	-1.1374	-0.9529
-0.34228	0.37882	0.1238	-0.16281	1.4254	0.37124	-0.63408	0.64008	-0.79707	-1.7321	-0.32713	0.79343	-0.35586	1.7674	-1.28	0.21711	-0.19741	-1.0855	-0.59518	0.36326	-1.0561	-0.2216	0.41939	1.3895
0.92691	-0.38434	0.61573	-1.2942	0.4345	-0.68508	0.60976	0.020073	-1.5399	0.89919	-0.68624	-0.94791	-1.226	0.79417	-0.15403	0.36529	-0.64383	-0.12616	-0.15105	0.84662	-1.4074	-1.7905	-1.4541	0.501
0.75575	-0.65057	0.87051	0.35645	0.8596	-0.22599	-0.57693	-1.1576	0.76667	-0.087649	2.0582	-0.91884	0.95874	0.69866	0.38909	-0.67051	-0.12129	0.66356	-0.37916	0.6117	0.21913	0.5263	-1.3998	-0.62537
-2.4613	0.46249	0.77004	0.9509	0.076398	0.16394	0.048856	0.14709	0.68414	0.3415	0.16421	0.6116	-0.31076	-0.27906	1.8504	1.0106	1.7204	0.30799	1.1997	0.33827	0.69157	-0.65063	1.1297	0.41111
0.14658	0.070044	0.16464	0.9343	-1.5517	1.7544	-0.56919	0.33684	-1.2826	2.2366	-1.5204	1.6135	-1.1828	0.44955	-0.26635	0.25774	-0.5004	0.37686	-0.10804	-0.82909	-1.1346	-0.13432	-0.41895	-0.75477
1.2911	0.34979	-1.2555	0.25051	0.7881	-0.29627	-0.83239	-0.85461	0.86571	-0.29703	-0.039998	0.6187	1.7827	0.68591	-0.17984	0.43655	1.1073	-1.0484	-0.64078	1.9661	1.4694	-1.5402	1.0864	-1.1794
-0.85954	0.3893	0.9859	0.50975	0.78046	-0.35673	0.50417	-1.4907	1.0434	0.054175	0.26715	0.4381	1.9921	0.39262	0.7127	-0.10635	-1.0898	-0.051037	-0.32398	-0.04969	-1.1182	-1.0561	1.3631	0.99896
0.78667	0.5924	-1.0398	-0.56895	0.76134	0.32444	0.96553	1.0151	-0.70459	0.42597	-0.42595	1.9671	-0.38505	1.775	-1.3612	0.39842	-0.3731	0.64821	-1.5019	1.0701	1.1618	-0.30798	0.043855	-1.3086
0.64308	0.22691	-0.062266	0.060228	0.64659	0.96225	-0.17764	0.79667	0.85826	-0.46103	-1.9298	1.5609	-1.2416	1.3497	-0.58069	0.5202	0.31906	-0.038997	-0.25349	0.57782	-1.003	0.56464	0.36022	-0.39921
-1.3867	0.72181	-1.508	0.3289	-0.54295	-0.20287	0.53977	-0.13588	1.9146	-0.78296	0.91049	0.1384	-0.0042561	-0.54999	0.83782	0.4376	-1.0904	1.2977	-1.2975	-0.61636	0.01955	0.78829	-0.089827	-0.3476
-1.1853	-0.10841	-0.35415	-0.35077	0.069974	-1.0789	-0.16086	1.5742	-1.8094	1.1327	-1.019	0.070895	2.73	-0.57119	3.8081	-0.78489	0.75977	0.33843	-0.62021	0.42048	-1.2989	1.7706	-1.2425	0.47264
0.025249	-0.24603	-0.68956	3.8926	-0.32168	1.206	-0.12359	-1.1595	0.14405	0.55664	2.6661	-0.34696	-1.9211	0.62794	-1.2287	0.23894	-0.19413	3.1252	-1.0507	1.2112	-2.1208	-0.90515	0.83145	-0.33963
0.73278	-0.052544	0.77935	-0.049361	-0.39903	0.5726	0.29279	0.32906	-0.90015	1.5843	-0.24095	1.7776	0.41758	-0.89926	-0.60252	-0.65908	0.083006	-0.2752	0.60131	-1.5435	-0.17094	0.30276	-1.2769	-0.72881
-0.12387	-0.05465	-0.28395	1.4068	-0.6995	-0.12613	-1.0226	-1.628	1.9585	-1.381	1.1856	-0.74983	2.4536	-1.5404	-0.74196	0.14621	-1.2952	0.011823	-0.42396	0.30673	0.30698	-0.25669	0.37561	-0.80258
0.28854	0.1433	-0.22868	0.56539	0.79292	-0.84215	1.7974	0.6239	0.16614	0.15472	-0.54151	1.7272	-0.63804	0.58258	-0.45693	-0.1619	-0.36022	-1.7532	-0.63613	-0.96263	-0.12757	-0.054434	0.30219	0.21355
-0.53077	-0.13349	-1.6585	1.6683	-2.2125	1.666	-1.5592	1.7488	0.20363	-0.54619	0.35466	-0.10266	0.11844	1.1841	1.5434	-2.2703	0.018663	-0.4347	0.24507	-0.83481	0.22377	-0.12383	-0.25405	-0.26648
-1.0773	1.7942	-1.467	-0.37133	-0.29677	1.4522	0.29607	-1.6746	1.1367	0.39388	0.032302	-0.67021	1.1276	0.63573	0.2716	-0.37624	-1.7992	1.6607	-0.10254	1.1186	1.3502	-1.2995	0.78691	-0.17607
1.1952	-0.28382	-0.61044	-0.86385	0.37863	-0.14641	-0.38598	0.48799	-0.78044	-0.25691	1.6282	0.22571	0.090438	1.173	-1.2828	2.1807	0.20845	0.90506	0.20019	0.9195	-1.514	1.7101	-0.73568	0.51671
-1.3443	1.0368	0.59726	0.20908	1.0055	-1.2607	-0.67651	-0.66704	0.084659	-1.7716	1.4514	-2.046	0.91399	1.1741	-1.1948	-1.295	-0.29787	0.44499	0.55542	0.991	0.88992	-1.7546	0.75024	-0.90473
0.76687	1.9139	0.17481	0.61798	0.06425	-0.91177	0.10605	-1.0308	0.35469	-0.17196	-1.455	-0.036007	-1.5925	-1.0817	-0.39945	0.5028	-0.85139	0.2374	-0.15385	2.2049	0.10966	0.28959	-1.4216	0.75238
1.9368	-0.77623	-0.80236	-1.3083	-1.2914	-0.73474	1.3818	-1.1343	1.24	1.9393	-1.6065	-0.14857	1.5369	-0.66084	1.0684	0.054243	-0.056071	0.72975	-0.80248	-0.39688	-1.209	1.6153	0.95611	0.72649
1.0477	-0.33154	-0.39875	-0.22205	-0.6017	-1.6345	1.8747	0.031398	-0.91242	0.65513	0.24655	0.14719	0.0001169	-1.421	1.1727	1.3312	-0.38951	-0.46338	-0.054819	-0.13795	0.9789	-0.43761	1.3286	-0.69584
0.57441	-0.94919	-0.025044	0.49118	-1.5223	1.3494	-0.35431	-0.1848	-0.36769	1.3872	-0.36156	-0.10067	-0.62305	-0.81464	-0.70288	-0.4631	-0.8375	0.41341	0.17527	0.078304	-0.70973	-0.37942	-0.98819	0.85486
0.75687	-0.45951	-0.71428	0.59356	-1.8016	0.094072	-0.78955	-0.81913	0.37442	0.15868	0.64891	-0.70435	0.85118	1.0891	-0.79092	-1.5437	0.17709	-1.3363	1.3838	-1.0895	-1.4185	-1.1038	0.099249	-1.1647
-0.026685	-0.56385	1.2358	0.80306	-0.63239	0.17644	-0.22648	-0.13391	0.48129	0.76079	-1.7615	0.97545	1.1483	-0.58032	-0.54593	0.78996	-0.19824	-2.0486	2.2209	-0.62938	-0.32246	-1.7869	2.004	1.0736
-0.36659	1.6654	-0.99388	-0.047852	-0.61363	-1.1914	0.56334	-0.45996	1.1519	-0.51918	1.4476	-0.045594	-1.3044	-1.319	1.1835	-0.60344	0.98594	0.085107	-0.63457	1.4939	-0.28333	0.11936	1.0171	-1.4857
0.41838	-1.4847	0.034822	-0.62502	0.54034	-1.114	-1.0391	1.1727	-1.5855	2.3149	0.16706	-0.90957	0.60307	0.63568	-3.1358	0.47006	-0.26927	-0.02819	1.5187	-1.7626	2.4107	-0.85969	-0.90198	0.29551
-0.86874	-1.3816	-0.37625	-0.83987	1.1497	-2.4203	2.0151	2.0546	-0.72477	-0.068316	0.7218	0.87336	-2.3952	1.263	-1.7026	-0.42206	1.0829	-1.3119	-0.13567	-0.16247	0.54806	-0.72122	0.91762	-0.85747
0.18672	0.48886	-1.0054	1.606	-0.20498	0.80339	1.1414	-0.087568	-1.2815	1.2414	-0.66156	-0.18666	-0.083653	1.0044	-0.14803	-0.026294	0.35526	-2.1262	-0.10966	1.9211	0.1396	-0.78981	0.67702	0.79003
0.34831	2.4484	-1.9683	0.44808	0.65114	2.4538	1.2697	0.57274	-0.63624	0.45763	0.68902	-0.94874	0.33124	0.88918	1.373	1.4176	-0.036094	0.56538	-0.7262	-0.79514	0.07424	-0.74547	-0.99914	-1.0855
0.60743	0.90772	1.3242	-0.00079211	-1.7962	1.1493	-1.117	0.20734	0.56282	-0.2379	-1.14	1.9569	-0.76502	0.41437	-0.23702	0.25618	-0.30963	-0.5758	1.066	0.77109	-0.4125	0.72608	0.96588	0.27955
-1.2719	1.9125	0.86358	0.48198	1.221	0.2219	0.15125	0.35111	-0.3898	-0.25816	0.073548	-0.78441	0.4372	-0.20194	-2.5857	-0.31913	-1.3749	0.46812	-0.72661	1.6477	0.08232	0.85292	-1.5391	-0.21756
0.012074	-0.50662	1.2234	-1.8596	0.614	1.0831	-0.24978	-2.3459	-1.8098	-0.72189	-0.9393	-0.35888	1.8455	0.554	0.082071	0.52522	0.8699	-2.1671	0.30307	0.75441	-0.56995	-0.16214	-0.59475	0.80021
